SID:030,5,BEN08D,RW04R,HH464,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,+,01650,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,BEN08D,RW04R,HH456,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BEN08D,RW04R,VEXAN,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BEN08D,RW04R,BENBI,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BEN09D,RW04L,DE04L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,BEN09D,RW04L, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,0460,    ,+,00560,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BEN09D,RW04L,HH465,ZH,P,C,E   , ,010,CF, ,WHA,ZH,D, ,      ,0342,0062,0310,0040,+,01150,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,BEN09D,RW04L,HH454,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BEN09D,RW04L,HH456,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BEN09D,RW04L,VEXAN,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,BEN09D,RW04L,BENBI,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BEN11D,RW22R,DE22R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BEN11D,RW22R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2410,    ,+,00660,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BEN11D,RW22R, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3160,    ,-,05910,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,BEN11D,RW22R,HOK22,ZH,P,C,E   , ,   ,CF, ,HOK,ZH,D, ,      ,2260,0221,0460,0140, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BEN11D,RW22R,D226J,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BEN11D,RW22R,VEXAN,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,BEN11D,RW22R,BENBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BEN12D,RW22L,DE22L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BEN12D,RW22L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2260,    ,+,01810,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BEN12D,RW22L,DHB,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,BEN12D,RW22L,D316G,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BEN12D,RW22L,HOK22,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BEN12D,RW22L,D226J,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,BEN12D,RW22L,VEXAN,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,BEN12D,RW22L,BENBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BEN16D,RW22L,DE22L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,BEN16D,RW22L, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,2260,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BEN16D,RW22L,HH560,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,BEN16D,RW22L,HH455,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BEN16D,RW22L,HH468,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BEN16D,RW22L,VEXAN,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,BEN16D,RW22L,BENBI,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BEN18D,RW22L,DE22L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,BEN18D,RW22L, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,2260,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BEN18D,RW22L,HH562,ZH,P,C,E   , ,010,CF, ,WHA,ZH,D, ,      ,2021,0068,2110,0050,+,01320,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,BEN18D,RW22L,HH551,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BEN18D,RW22L,HH552,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BEN18D,RW22L,HH561,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,BEN18D,RW22L,BENBI,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BEN19D,RW22R,DE22R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,BEN19D,RW22R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,2260,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BEN19D,RW22R,HH563,ZH,P,C,E   , ,010,CF, ,WHA,ZH,D, ,      ,2376,0055,2410,0040,+,01150,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,BEN19D,RW22R,HH556,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BEN19D,RW22R,HH468,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BEN19D,RW22R,VEXAN,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,BEN19D,RW22R,BENBI,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BIV01D,RW04L,HG,ZH,D,B,E   , ,   ,CF, ,WHA,ZH,D, ,      ,0465,0117,0460,0120, ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BIV01D,RW04L,D046Z,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BIV01D,RW04L,BIVIP,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BIV02D,RW04R,DE04R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BIV02D,RW04R,D055I,ZH,P,C,E   , ,   ,CF, ,DHP,ZH,D, ,      ,2762,0071,0460,0070,+,01650,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BIV02D,RW04R,D055Y,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BIV02D,RW04R,WHA31,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BIV02D,RW04R,BIVIP,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BIV03D,RW04L,DE04L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BIV03D,RW04L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0460,    ,+,01650,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BIV03D,RW04L,DHP,ZH,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,BIV03D,RW04L,BIVIP,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BIV04D,RW04R,DE04R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BIV04D,RW04R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0610,    ,+,00830,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BIV04D,RW04R,DHP,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,BIV04D,RW04R,BIVIP,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BIV06D,RW04R,DE04R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,BIV06D,RW04R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,0460,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BIV06D,RW04R,HH466,ZH,P,C,E   , ,010,CF, ,WHA,ZH,D, ,      ,0676,0073,0610,0050,+,01320,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,BIV06D,RW04R,DHP,ZH,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BIV06D,RW04R,BIVIP,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BIV08D,RW04R,DE04R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,BIV08D,RW04R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,0460,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BIV08D,RW04R,HH464,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,+,01650,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BIV08D,RW04R,HH452,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BIV08D,RW04R,BIVIP,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BIV09D,RW04L,DE04L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,BIV09D,RW04L, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,0460,    ,+,00560,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BIV09D,RW04L,HH460,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,+,01650,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,5,BIV09D,RW04L,HH451,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BIV09D,RW04L,BIVIP,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BIV11D,RW22R,DE22R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BIV11D,RW22R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2410,    ,+,00660,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BIV11D,RW22R, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3160,    ,-,05910,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,BIV11D,RW22R,HOK22,ZH,P,C,E   , ,   ,CF, ,DHP,ZH,D, ,      ,3067,0200,0460,0140,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BIV11D,RW22R,DHP,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:055,2,BIV11D,RW22R,DCD40,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BIV11D,RW22R,BIVIP,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BIV12D,RW22L,DE22L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BIV12D,RW22L, , , , ,    , ,   ,CD, ,WHA,ZH,D, ,      ,    ,    ,2110,0048,+,00830,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BIV12D,RW22L,D110S,ZH,P,C,E   ,L,   ,CF, ,WHA,ZH,D, ,      ,1516,0122,1100,0080, ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,BIV12D,RW22L,DCD40,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BIV12D,RW22L,BIVIP,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BIV13D,RW22R,DE22R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BIV13D,RW22R, , , , ,    , ,   ,CD, ,WHA,ZH,D, ,      ,    ,    ,2260,0094,+,01810,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BIV13D,RW22R, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1360,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,BIV13D,RW22R,DCD40,ZH,P,C,E   , ,   ,CF, ,DHP,ZH,D, ,      ,0748,0110,0460,0350, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BIV13D,RW22R,BIVIP,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BIV14D,RW22L,DE22L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BIV14D,RW22L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2260,    ,+,01810,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BIV14D,RW22L,DHB,ZH,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,BIV14D,RW22L,D316G,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BIV14D,RW22L,HOK22,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BIV14D,RW22L,DHP,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,BIV14D,RW22L,DCD40,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,BIV14D,RW22L,BIVIP,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BIV16D,RW22L,DE22L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,BIV16D,RW22L, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,2260,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BIV16D,RW22L,HH560,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,BIV16D,RW22L,HH455,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BIV16D,RW22L,HH468,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BIV16D,RW22L,BIVIP,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BIV17D,RW22R,DE22R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,BIV17D,RW22R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,2260,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BIV17D,RW22R,HH554,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,BIV17D,RW22R,HH553,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BIV17D,RW22R,HH552,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
