SID:030,2,SWA2WD,RW22,SWA,ZG,D, ,VE  ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,SWA2ZD,RW04,DER04,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,JCS,ZG,D, , , , , ;
SID:010,2,SWA2ZD,RW04, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0440,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,SWA2ZD,RW04,JCS,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,SWA2ZD,RW04,SWA,ZG,D, ,VE  ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,SWA8WD,RW22,DER22,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
SID:010,5,SWA8WD,RW22, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2240,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,SWA8WD,RW22,JCS,ZG,D, ,V   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SWA8WD,RW22,SWA,ZG,D, ,VE  ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,SWA8ZD,RW04,DER04,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
SID:010,5,SWA8ZD,RW04, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0440,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,SWA8ZD,RW04,JCS,ZG,D, ,V   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SWA8ZD,RW04,SWA,ZG,D, ,VE  ,L,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,DAB1WA,RW22,DABER,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,JCS,ZG,D, , , , , ;
STAR:020,2,DAB1WA,RW22,VETIB,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DAB1WA,RW22,D006W,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,DAB1WA,RW22,D006P,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,DAB1WA,RW22,JCS,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,DAB1ZA,RW04,DABER,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,JCS,ZG,D, , , , , ;
STAR:020,2,DAB1ZA,RW04,VETIB,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DAB1ZA,RW04,D006W,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,DAB1ZA,RW04,JCS,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,DAB2WA,RW22,DABER,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,JCS,ZG,D, , , , , ;
STAR:020,2,DAB2WA,RW22,VETIB,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DAB2WA,RW22,D006W,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,DAB2WA,RW22,D006P,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:020,5,DAB9WA,RW22,DABER,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
STAR:030,5,DAB9WA,RW22,VETIB,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DAB9WA,RW22,OW558,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,DAB9WA,RW22,OW562,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,DAB9WA,RW22,OW556,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:020,5,DAB9ZA,RW04,DABER,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
STAR:030,5,DAB9ZA,RW04,VETIB,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DAB9ZA,RW04,OW558,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,DAB9ZA,RW04,OW562,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,DAB9ZA,RW04,JCS,ZG,D, ,V  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,DAB9ZA,RW04,OW454,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,DOT2WA,RW22,DOTMI,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,JCS,ZG,D, , , , , ;
STAR:020,2,DOT2WA,RW22,JCS,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,DOT3ZA,RW04,DOTMI,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,JCS,ZG,D, , , , , ;
STAR:020,2,DOT3ZA,RW04,D198R,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DOT3ZA,RW04,JCS,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,DOT4ZA,RW04,DOTMI,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,JCS,ZG,D, , , , , ;
STAR:020,2,DOT4ZA,RW04,D198R,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,DOT8WA,RW22,DOTMI,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
STAR:020,5,DOT8WA,RW22,JCS,ZG,D, ,V  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DOT8WA,RW22,OW556,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,DOT8ZA,RW04,DOTMI,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
STAR:020,5,DOT8ZA,RW04,OW452,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,SAP2ZA,RW04,SAPUT,ZS,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,JCS,ZG,D, , , , , ;
STAR:020,2,SAP2ZA,RW04,JCS,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:020,2,SAP3WA,RW22,SAPUT,ZS,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,JCS,ZG,D, , , , , ;
STAR:025,2,SAP3WA,RW22,D065U,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,SAP3WA,RW22,JCS,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,SAP4WA,RW22,SAPUT,ZS,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,JCS,ZG,D, , , , , ;
STAR:020,2,SAP4WA,RW22,D065U,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:020,5,SAP8WA,RW22,SAPUT,ZS,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
STAR:030,5,SAP8WA,RW22,OW567,ZG,E,A,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:020,5,SAP8ZA,RW04,SAPUT,ZS,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
STAR:040,5,SAP8ZA,RW04,JCS,ZG,D, ,V  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,SAP8ZA,RW04,OW454,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,SWA2WA,RW22,SWA,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,JCS,ZG,D, , , , , ;
STAR:020,2,SWA2WA,RW22,JCS,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,SWA2ZA,RW04,SWA,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,JCS,ZG,D, , , , , ;
STAR:020,2,SWA2ZA,RW04,JCS,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,SWA8WA,RW22,SWA,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
STAR:020,5,SWA8WA,RW22,JCS,ZG,D, ,V  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,SWA8WA,RW22,OW556,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,SWA8ZA,RW04,SWA,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
STAR:020,5,SWA8ZA,RW04,JCS,ZG,D, ,V  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,SWA8ZA,RW04,OW454,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
APPCH:010,A,D04,D198R,D198R,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D04,D198R,CD04,ZG,P,C,EE B, ,   ,CF, ,CSS,ZG,D, ,      ,2240,0104,0180,0050,+,02960,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D04,JCS,JCS,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D04,JCS,JCS,ZG,D, ,V   , ,   ,FD, ,JCS,ZG,D, ,      ,0000,0000,2130,0113, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D04,JCS,CD04,ZG,P,C,EE B,L,   ,CF,Y,CSS,ZG,D, ,      ,2240,0111,0440,0010,+,02960,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,D,D04, ,CD04,ZG,P,C,E  I, ,   ,IF, ,CSS,ZG,D, ,      ,2240,0111,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D04, ,FD04,ZG,P,C,E  F, ,   ,CF, ,CSS,ZG,D, ,      ,2240,0069,0440,0042,+,02630,     ,     , ,   ,    ,   ,JCS,ZG,D, , ,0, ,S;
APPCH:025,D,D04, ,12VOR,ZG,P,C,E S , ,   ,CF, ,CSS,ZG,D, ,      ,2240,0012,0440,0057,+,00830,     ,     , ,   ,-318,   , , , , , ,0, ,S;
APPCH:030,D,D04, ,CSS,ZG,D, ,V  M, ,   ,CF, ,CSS,ZG,D, ,      ,0000,0000,0440,0012, ,00425,     ,     , ,   ,-318,   , , , , , ,0, ,S;
APPCH:040,D,D04, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0440,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D04, ,JCS,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,D,D04, ,JCS,ZG,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,2130,T010, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D22,D006P,D006P,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D22,D006P, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1860,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D22,D006P,D044O,ZG,P,C,E   ,R,   ,AF, ,JCS,ZG,D, ,      ,0440,0145,0060,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D22,D006P,D062O,ZG,P,C,E   ,R,   ,AF, ,JCS,ZG,D, ,      ,0620,0145,0440,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,A,D22,D006P,CD22,ZG,P,C,EE B, ,   ,CF, ,CSS,ZG,D, ,      ,0440,0139,2240,0010,+,02960,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D22,D065U,D065U,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D22,D065U,D065U,ZG,P,C,E   , ,   ,FD, ,JCS,ZG,D, ,      ,0656,0212,2420,0180,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D22,D065U,CD22,ZG,P,C,EE B, ,   ,CF, ,CSS,ZG,D, ,      ,0440,0139,2420,0036,+,02960,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D22,JCS,JCS,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D22,JCS,JCS,ZG,D, ,V  B, ,   ,FD, ,JCS,ZG,D, ,      ,0000,0000,0550,0127, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
