SID:030,2,KAG01D,RW12,KAGAK,ZY,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,KAG11D,RW30, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2970,    ,+,03060,     ,     , ,   ,    ,   ,MZL,ZY,D, , , , , ;
SID:020,2,KAG11D,RW30,MZL,ZY,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,KAG11D,RW30,KAGAK,ZY,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,KAG81D,RW30, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2970,    ,+,03060,     ,     ,-,205,    ,   ,ZBMZ,ZB,P,A, , , , ;
SID:020,5,KAG81D,RW30,MZL,ZY,D, ,V   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,KAG81D,RW30,KAGAK,ZY,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,KAG91D,RW12, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1170,    ,+,03610,     ,     ,-,205,    ,   ,ZBMZ,ZB,P,A, , , , ;
SID:020,5,KAG91D,RW12,MZL,ZY,D, ,V   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,KAG91D,RW12,KAGAK,ZY,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MAN01D,RW12, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1170,    ,+,03610,     ,     , ,   ,    ,   ,MZL,ZY,D, , , , , ;
SID:020,2,MAN01D,RW12,MZL,ZY,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,MAN01D,RW12,MZL,ZY,D, ,V  H,L,   ,HF, , , , , ,      ,    ,    ,3430,T010, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MAN01D,RW12,MANLI,ZY,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MAN11D,RW30, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2970,    ,+,03060,     ,     , ,   ,    ,   ,MZL,ZY,D, , , , , ;
SID:020,2,MAN11D,RW30,MZL,ZY,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,MAN11D,RW30,MZL,ZY,D, ,V  H,L,   ,HF, , , , , ,      ,    ,    ,3430,T010, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MAN11D,RW30,MANLI,ZY,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MAN81D,RW30, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2970,    ,+,03060,     ,     ,-,205,    ,   ,ZBMZ,ZB,P,A, , , , ;
SID:020,5,MAN81D,RW30,MANLI,ZY,E,A,EE  ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MAN82D,RW30, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2970,    ,+,03060,     ,     ,-,205,    ,   ,ZBMZ,ZB,P,A, , , , ;
SID:020,5,MAN82D,RW30,MZL,ZY,D, ,V   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MAN82D,RW30,MZL,ZY,D, ,V  H,L,010,HF, , , , , ,      ,    ,    ,3430,T010,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,MAN82D,RW30,MANLI,ZY,E,A,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MAN91D,RW12,MZ402,ZB,P,C,EY  , ,010,CF, ,MZL,ZY,D, ,      ,3525,0122,1170,0090,+,04530,     ,     ,-,205,    ,   ,ZBMZ,ZB,P,A, , , , ;
SID:020,5,MAN91D,RW12,MANLI,ZY,E,A,EE  ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MAN92D,RW12, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1170,    ,+,03610,     ,     ,-,205,    ,   ,ZBMZ,ZB,P,A, , , , ;
SID:020,5,MAN92D,RW12,MZL,ZY,D, ,V   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MAN92D,RW12,MZL,ZY,D, ,V  H,L,010,HF, , , , , ,      ,    ,    ,3430,T010,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,MAN92D,RW12,MANLI,ZY,E,A,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,IKA01A,RW12,IKARU,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MZL,ZY,D, , , , , ;
STAR:020,2,IKA01A,RW12,MZL,ZY,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,IKA11A,RW30,IKARU,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MZL,ZY,D, , , , , ;
STAR:020,2,IKA11A,RW30,MZL,ZY,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,5,IKA81A,RW30,IKARU,ZB,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZBMZ,ZB,P,A, , , , ;
STAR:020,5,IKA81A,RW30,MZL,ZY,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IKA81A,RW30,MZ406,ZB,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,180,    ,   , , , , , , , , ;
STAR:010,5,IKA91A,RW12,IKARU,ZB,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZBMZ,ZB,P,A, , , , ;
STAR:020,5,IKA91A,RW12,MZL,ZY,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IKA91A,RW12,MZ308,ZB,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,IKA91A,RW12,MZ306,ZB,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,180,    ,   , , , , , , , , ;
STAR:010,2,KAG01A,RW12,KAGAK,ZY,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MZL,ZY,D, , , , , ;
STAR:020,2,KAG01A,RW12,MZL,ZY,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,KAG11A,RW30,KAGAK,ZY,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MZL,ZY,D, , , , , ;
STAR:020,2,KAG11A,RW30,MZL,ZY,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,5,KAG81A,RW30,KAGAK,ZY,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZBMZ,ZB,P,A, , , , ;
STAR:020,5,KAG81A,RW30,MZL,ZY,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,KAG81A,RW30,MZ406,ZB,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,180,    ,   , , , , , , , , ;
STAR:010,5,KAG91A,RW12,KAGAK,ZY,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZBMZ,ZB,P,A, , , , ;
STAR:020,5,KAG91A,RW12,MZL,ZY,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,KAG91A,RW12,MZ308,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,KAG91A,RW12,MZ306,ZB,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,180,    ,   , , , , , , , , ;
STAR:010,2,MAN01A,RW12,MANLI,ZY,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MZL,ZY,D, , , , , ;
STAR:020,2,MAN01A,RW12,MZL,ZY,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,MAN11A,RW30,MANLI,ZY,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MZL,ZY,D, , , , , ;
STAR:020,2,MAN11A,RW30,MZL,ZY,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,5,MAN81A,RW30,MANLI,ZY,E,A,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZBMZ,ZB,P,A, , , , ;
STAR:020,5,MAN81A,RW30,MZ308,ZB,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,MAN81A,RW30,MZ406,ZB,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,180,    ,   , , , , , , , , ;
STAR:010,5,MAN91A,RW12,MANLI,ZY,E,A,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZBMZ,ZB,P,A, , , , ;
STAR:020,5,MAN91A,RW12,MZ308,ZB,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,MAN91A,RW12,MZ306,ZB,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,180,    ,   , , , , , , , , ;
APPCH:010,A,I12-Y,MZL,MZL,ZY,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0,D,S;
APPCH:020,A,I12-Y,MZL,D307Z,ZB,P,C,EY  , ,   ,CF, ,MZL,ZY,D, ,      ,3070,0263,3070,0263,+,04930,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,I12-Y,MZL,D291H,ZB,P,C,E   ,R,   ,CF, ,MZL,ZY,D, ,      ,3169,0273,0470,0045, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I12-Y,MZL,CF12,ZB,P,C,EE B, ,   ,CF, ,IMZ,ZB,P,I,      ,2973,0103,0470,0009,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I12-Y, ,CF12,ZB,P,C,E  I, ,   ,IF, ,IMZ,ZB,P,I,      ,2973,0103,    ,    ,J,03940,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I12-Y, ,FF12,ZB,P,C,E  F, ,   ,CF, ,IMZ,ZB,P,I,      ,2973,0070,1170,0033,H,03940,03940,     , ,   ,-300,   ,MZL,ZY,D, , ,0,D,S;
APPCH:030,I,I12-Y, ,RW12,ZB,P,G,G  M, ,   ,CF, ,IMZ,ZB,P,I,      ,2973,0017,1170,0053, ,02245,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I12-Y, ,RW12,ZB,P,G,G M , ,   ,FD, ,IMZ,ZB,D, ,      ,    ,0002,1170,0070, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I12-Y, ,MZL,ZY,D, ,VE H, ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     ,-,190,    ,   , , , , , ,0,D,S;
APPCH:010,A,I12-Z,MZ306,MZ306,ZB,P,C,E  C, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,180,    ,   , , , , , ,0,D,S;
APPCH:020,A,I12-Z,MZ306,MZ304,ZB,P,C,EE B, ,010,TF, ,IMZ,ZB,P,I,      ,    ,    ,    ,    ,+,03940,     ,     ,-,160,    ,   , , , , , ,0,D,S;
APPCH:010,I,I12-Z, ,MZ304,ZB,P,C,E  I, ,   ,IF, ,IMZ,ZB,P,I,      ,2973,0103,    ,    ,J,03940,03940,11800,-,160,    ,   , , , , , ,0,D,S;
APPCH:020,I,I12-Z, ,FF12,ZB,P,C,E  F, ,   ,CF, ,IMZ,ZB,P,I,      ,2973,0070,1170,0033,H,03940,03940,     , ,   ,-300,   ,MZL,ZY,D, , ,0,D,S;
APPCH:030,I,I12-Z, ,RW12,ZB,P,G,G  M, ,   ,CF, ,IMZ,ZB,P,I,      ,2973,0017,1170,0053, ,02245,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I12-Z, ,RW12,ZB,P,G,G M , ,   ,FD, ,IMZ,ZB,D, ,      ,    ,0002,1170,0070, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I12-Z, ,MZ306,ZB,P,C,EE H,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,I30-Y,MZL,MZL,ZY,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0,D,S;
APPCH:020,A,I30-Y,MZL,D007J,ZB,P,C,E   , ,   ,CF, ,MZL,ZY,D, ,      ,0070,0097,0070,0097, ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,I30-Y,MZL,CF30,ZB,P,C,EE B, ,   ,CF, ,IZZ,ZB,P,I,      ,1172,0133,0070,0009,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I30-Y, ,CF30,ZB,P,C,E  I, ,   ,IF, ,IZZ,ZB,P,I,      ,1172,0133,    ,    ,J,04930,04930,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I30-Y, ,FI30,ZB,P,C,E  F, ,   ,CF, ,IZZ,ZB,P,I,      ,1172,0100,2970,0033,H,04930,04930,     , ,   ,-300,   ,MZL,ZY,D, , ,0,D,S;
APPCH:030,I,I30-Y, ,RW30,ZB,P,G,G  M, ,   ,CF, ,IZZ,ZB,P,I,      ,1172,0017,2970,0083, ,02279,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I30-Y, ,RW30,ZB,P,G,G M , ,   ,FD, ,IZZ,ZB,D, ,      ,    ,0002,2970,0055, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I30-Y, ,MZL,ZY,D, ,VE H,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     ,-,190,    ,   , , , , , ,0,D,S;
APPCH:010,A,I30-Z,MZ406,MZ406,ZB,P,C,E  C, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,180,    ,   , , , , , ,0,D,S;
APPCH:020,A,I30-Z,MZ406,MZ404,ZB,P,C,EE B, ,010,TF, ,IZZ,ZB,P,I,      ,    ,    ,    ,    ,+,04930,     ,     ,-,160,    ,   , , , , , ,0,D,S;
APPCH:010,I,I30-Z, ,MZ404,ZB,P,C,E  I, ,   ,IF, ,IZZ,ZB,P,I,      ,1172,0133,    ,    ,J,04930,04930,11800,-,160,    ,   , , , , , ,0,D,S;
APPCH:020,I,I30-Z, ,FI30,ZB,P,C,E  F, ,   ,CF, ,IZZ,ZB,P,I,      ,1172,0100,2970,0033,H,04930,04930,     , ,   ,-300,   ,MZL,ZY,D, , ,0,D,S;
APPCH:030,I,I30-Z, ,RW30,ZB,P,G,G  M, ,   ,CF, ,IZZ,ZB,P,I,      ,1172,0017,2970,0083, ,02279,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I30-Z, ,RW30,ZB,P,G,G M , ,   ,FD, ,IZZ,ZB,D, ,      ,    ,0002,2970,0055, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I30-Z, ,MZ406,ZB,P,C,EE H,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,Q12,MZL,MZL,ZY,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0, ,S;
APPCH:020,A,Q12,MZL,D307Z,ZB,P,C,EY  , ,   ,CF, ,MZL,ZY,D, ,      ,3070,0263,3070,0263,+,04930,     ,     ,-,180,    ,   , , , , , ,0, ,S;
APPCH:030,A,Q12,MZL,D291H,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,Q12,MZL,CF12,ZB,P,C,EE B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,Q,Q12, ,CF12,ZB,P,C,E  I, ,   ,IF, ,G,ZB,P,N,      ,    ,    ,    ,    ,+,03940,     ,11800, ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,Q,Q12, ,FF12,ZB,P,C,E  F, ,   ,CF, ,G,ZB,P,N,      ,    ,    ,1170,0033,+,03940,     ,     , ,   ,    ,   ,MZL,ZY,D, , ,0, ,S;
APPCH:025,Q,Q12, ,24DME,ZB,P,C,E S , ,   ,CF, ,G,ZB,P,N,      ,    ,    ,1170,0031,+,02960,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:030,Q,Q12, ,G,ZB,P,N,E  M, ,   ,CF, ,IMZ,ZB,D, ,      ,    ,0011,1170,0013, ,02538,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:040,Q,Q12, ,G,ZB,P,N,E M , ,   ,FD, ,IMZ,ZB,D, ,      ,    ,0011,1170,0070, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,Q,Q12, ,MZL,ZY,D, ,VE H, ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     ,-,190,    ,   , , , , , ,0, ,S;
APPCH:010,A,Q30,MZL,MZL,ZY,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0, ,S;
APPCH:020,A,Q30,MZL,D007J,ZB,P,C,E   , ,   ,CF, ,MZL,ZY,D, ,      ,0070,0097,0070,0097, ,     ,     ,     ,-,180,    ,   , , , , , ,0, ,S;
APPCH:030,A,Q30,MZL,CF30,ZB,P,C,EE B, ,   ,CF, ,MZL,ZY,D, ,      ,0072,0106,0070,0009,+,04600,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,Q,Q30, ,CF30,ZB,P,C,E  I, ,   ,IF, ,Z,ZB,P,N,      ,    ,    ,    ,    ,+,04600,     ,11800, ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,Q,Q30, ,FQ30,ZB,P,C,E  F, ,   ,CF, ,Z,ZB,P,N,      ,    ,    ,2970,0052,+,04600,     ,     , ,   ,    ,   ,MZL,ZY,D, , ,0, ,S;
APPCH:023,Q,Q30, ,37DME,ZB,P,C,E S , ,   ,CF, ,Z,ZB,P,N,      ,    ,    ,2970,0029,+,03550,     ,     , ,   ,-338,   , , , , , ,0, ,S;
APPCH:027,Q,Q30, ,27DME,ZB,P,C,E S , ,   ,CF, ,Z,ZB,P,N,      ,    ,    ,2970,0010,+,03170,     ,     , ,   ,-338,   , , , , , ,0, ,S;
APPCH:030,Q,Q30, ,Z,ZB,P,N,E  M, ,   ,CF, ,IZZ,ZB,D, ,      ,    ,0008,2970,0020, ,02483,     ,     , ,   ,-338,   , , , , , ,0, ,S;
APPCH:040,Q,Q30, ,Z,ZB,P,N,E M , ,   ,FD, ,IZZ,ZB,D, ,      ,    ,0008,2970,0055, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,Q,Q30, ,MZL,ZY,D, ,VE H,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     ,-,190,    ,   , , , , , ,0, ,S;
RWY:RW12 ,+0370,      ,02196, ,IMZ ,1,   ;N49341371,E117183992,0000;
RWY:RW30 ,-0370,      ,02229, ,IZZ ,1,   ;N49334684,E117205301,0000;
