SID:050,2,BEN1YD,RW19L,P75,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BEN1YD,RW19L,P124,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,BEN1YD,RW19L,P106,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,BEN1YD,RW19L,BENBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BEN1ZD,RW19R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1950,    ,+,00480,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,BEN1ZD,RW19R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2100,    ,+,02140,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BEN1ZD,RW19R,KGF,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,BEN1ZD,RW19R,D015P,ZH,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BEN1ZD,RW19R,P130,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BEN1ZD,RW19R,P75,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,BEN1ZD,RW19R,P124,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,BEN1ZD,RW19R,P106,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,BEN1ZD,RW19R,BENBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GUG1WD,RW01L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0150,    ,+,02630,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,GUG1WD,RW01L,XGD,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,GUG1WD,RW01L,P38,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GUG1WD,RW01L,DHP,ZH,D, ,V   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,GUG1WD,RW01L,DCD,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,GUG1WD,RW01L,GUGAM,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GUG1XD,RW01R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0150,    ,+,02630,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,GUG1XD,RW01R,XGD,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,GUG1XD,RW01R,P38,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GUG1XD,RW01R,DHP,ZH,D, ,V   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,GUG1XD,RW01R,DCD,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,GUG1XD,RW01R,GUGAM,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GUG1YD,RW19L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1950,    ,+,03120,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,GUG1YD,RW19L,KGF,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,GUG1YD,RW19L,D015P,ZH,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,GUG1YD,RW19L,P130,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GUG1YD,RW19L,WTM67,ZH,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,GUG1YD,RW19L,WTM55,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,GUG1YD,RW19L,WTM41,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,GUG1YD,RW19L,GUGAM,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GUG1ZD,RW19R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1950,    ,+,00480,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,GUG1ZD,RW19R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2100,    ,+,02140,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,GUG1ZD,RW19R,KGF,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,GUG1ZD,RW19R,D015P,ZH,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GUG1ZD,RW19R,P130,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,GUG1ZD,RW19R,WTM67,ZH,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,GUG1ZD,RW19R,WTM55,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,GUG1ZD,RW19R,WTM41,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,GUG1ZD,RW19R,GUGAM,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OLM1WD,RW01L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0150,    ,+,02630,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,OLM1WD,RW01L,XGD,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,OLM1WD,RW01L,P38,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OLM1WD,RW01L,DHP,ZH,D, ,V   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OLM1WD,RW01L,DCD,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,OLM1WD,RW01L,P346,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,OLM1WD,RW01L,OLMIB,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OLM1XD,RW01R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0150,    ,+,02630,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,OLM1XD,RW01R,XGD,ZH,D, ,V C , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,OLM1XD,RW01R,P38,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OLM1XD,RW01R,DHP,ZH,D, ,V   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OLM1XD,RW01R,DCD,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,OLM1XD,RW01R,P346,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,OLM1XD,RW01R,OLMIB,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OLM1YD,RW19L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1950,    ,+,03120,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,OLM1YD,RW19L,KGF,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,OLM1YD,RW19L,D015P,ZH,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OLM1YD,RW19L,P130,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OLM1YD,RW19L,WTM67,ZH,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,OLM1YD,RW19L,WTM55,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,OLM1YD,RW19L,OLMIB,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OLM1ZD,RW19R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1950,    ,+,00480,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,OLM1ZD,RW19R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2100,    ,+,02140,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,OLM1ZD,RW19R,KGF,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,OLM1ZD,RW19R,D015P,ZH,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OLM1ZD,RW19R,P130,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,OLM1ZD,RW19R,WTM67,ZH,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,OLM1ZD,RW19R,WTM55,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,OLM1ZD,RW19R,OLMIB,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TUL1WD,RW01L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0150,    ,+,02630,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,TUL1WD,RW01L,XSH,ZH,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,TUL1WD,RW01L,TULMU,ZS,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TUL1XD,RW01R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0150,    ,+,00480,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,TUL1XD,RW01R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0300,    ,+,01650,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TUL1XD,RW01R,XSH,ZH,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,TUL1XD,RW01R,TULMU,ZS,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TUL1YD,RW19L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1950,    ,+,02140,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,TUL1YD,RW19L,XSH,ZH,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,TUL1YD,RW19L,TULMU,ZS,E,A,EEC ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TUL1ZD,RW19R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1950,    ,+,03120,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,TUL1ZD,RW19R,XSH,ZH,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,TUL1ZD,RW19R,TULMU,ZS,E,A,EEC ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,URG1WD,RW01L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0150,    ,+,02630,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,URG1WD,RW01L,XGD,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,URG1WD,RW01L,P38,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,URG1WD,RW01L,URGEB,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,URG1XD,RW01R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0150,    ,+,02630,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,URG1XD,RW01R,XGD,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,URG1XD,RW01R,P38,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,URG1XD,RW01R,URGEB,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,URG1YD,RW19L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1950,    ,+,02140,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,URG1YD,RW19L,XSH,ZH,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,URG1YD,RW19L,URGEB,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,URG1ZD,RW19R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1950,    ,+,03120,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,URG1ZD,RW19R,XSH,ZH,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,URG1ZD,RW19R,URGEB,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,ENL1WA, ,ENLAB,ZH,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,2,ENL1WA, ,AVLEN,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ENL1WA, ,DHP,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ENL1WA, ,MOU,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,ENL1WA, ,P24,ZH,E,A,E CH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,ENL1WA, ,D195Z,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,ENL1WA,RW01L,D195Z,ZH,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,3,ENL1WA,RW01L,D105G,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,ENL1WA,RW01R,D195Z,ZH,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,3,ENL1WA,RW01R,D105G,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ENL1YA,RW19B,ENLAB,ZH,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,2,ENL1YA,RW19B,P402,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ENL1YA,RW19B,P38,ZH,E,A,E CH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ENL1YA,RW19B,D016H,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,ENL1YA,RW19B,XGD,ZH,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,P251WA,RW01B,IKUBA,ZH,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,2,P251WA,RW01B,P254,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,P251WA,RW01B,D057T,ZH,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,P251WA,RW01B,XSH,ZH,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,P251WA,RW01B,D105R,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,P251YA,RW19B,IKUBA,ZH,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,2,P251YA,RW19B,P254,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,P251YA,RW19B,D083O,ZH,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,P251YA,RW19B,XGD,ZH,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,TUL1WA,RW01B,TULMU,ZS,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,2,TUL1WA,RW01B,D163Y,ZH,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TUL1WA,RW01B,XSH,ZH,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,TUL1WA,RW01B,D105R,ZH,P,C,EE  ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,TUL1YA,RW19B,TULMU,ZS,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,2,TUL1YA,RW19B,D163Y,ZH,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TUL1YA,RW19B,XSH,ZH,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,TUL1YA,RW19B,D343I,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,UPM1WA, ,UPMAT,ZH,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,2,UPM1WA, ,DHB,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,UPM1WA, ,D288T,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
