SID:020,5,UKM8ZD,RW33,OSVUL,ZB,E,A,E C ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,UKM8ZD,RW33,UNROD,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,UKM8ZD,RW33,DUBIX,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,UKM8ZD,RW33,UKMIS,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,UKM9ZD,RW15, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1530,    ,+,01970,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,5,UKM9ZD,RW15,FL,ZB,D,B,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,UKM9ZD,RW15,DUBIX,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,UKM9ZD,RW15,UKMIS,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,VAD01D,RW15, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1530,    ,+,01970,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,2,VAD01D,RW15,OC,ZB,D,B,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,VAD01D,RW15,SJW36,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,VAD01D,RW15,VADKA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,VAD02D,RW33, , , , ,    , ,   ,CD, ,SJW,ZB,D, ,      ,    ,    ,3330,0100, ,     ,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,2,VAD02D,RW33,OC,ZB,D,B,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,VAD02D,RW33,SJW36,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,VAD02D,RW33,VADKA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,VAD8ZD,RW33,OC,ZB,D,B,E   , ,   ,CF, ,SJW,ZB,D, ,      ,3332,0125,3330,0110,+,03940,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,5,VAD8ZD,RW33,BONLU,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,VAD8ZD,RW33,SAKRI,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,VAD8ZD,RW33,VADKA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,VAD9ZD,RW15, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1530,    ,+,01970,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,5,VAD9ZD,RW15,ENTUD,ZB,E,A,E C ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,VAD9ZD,RW15,PINAP,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,VAD9ZD,RW15,OSVUL,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,VAD9ZD,RW15,REVSI,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,VAD9ZD,RW15,SAKRI,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,VAD9ZD,RW15,VADKA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,AVL01A,RW15,AVLIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:030,2,AVL01A,RW15,SJW,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,AVL02A,RW33,AVLIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,2,AVL02A,RW33,SJW,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,5,AVL8YA,RW33,AVLIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,5,AVL8YA,RW33,VEMOT,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,AVL8YA,RW33,SJW,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,185,    ,   , , , , , , , , ;
STAR:010,5,AVL8ZA,RW33,AVLIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL177,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,5,AVL8ZA,RW33,IGDID,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,AVL8ZA,RW33,ALBOD,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,AVL8ZA,RW33,URKED,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,AVL8ZA,RW33,FL,ZB,D,B,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,185,    ,   , , , , , , , , ;
STAR:010,5,AVL9YA,RW15,AVLIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,5,AVL9YA,RW15,VEMOT,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,AVL9YA,RW15,SJW,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,AVL9ZA,RW15,AVLIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL177,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,5,AVL9ZA,RW15,IGDID,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,AVL9ZA,RW15,ALBOD,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,AVL9ZA,RW15,ATRAR,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,AVL9ZA,RW15,UNROD,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,AVL9ZA,RW15,OSVUL,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,AVL9ZA,RW15,OC,ZB,D,B,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,IDG01A,RW15,IDGIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,2,IDG01A,RW15,OC,ZB,D,B,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,IDG02A,RW33,IDGIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,2,IDG02A,RW33,OC,ZB,D,B,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,IDG02A,RW33,SJW,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,IDG04A,RW33,IDGIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,2,IDG04A,RW33,FL,ZB,D,B,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,5,IDG8ZA,RW33,IDGIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,5,IDG8ZA,RW33,REVSI,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IDG8ZA,RW33,OSVUL,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,IDG8ZA,RW33,PINAP,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,IDG8ZA,RW33,ENTUD,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,IDG8ZA,RW33,FL,ZB,D,B,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,185,    ,   , , , , , , , , ;
STAR:010,5,IDG9ZA,RW15,IDGIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,5,IDG9ZA,RW15,BONLU,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IDG9ZA,RW15,OC,ZB,D,B,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LIK01A,RW15,LIKTI,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,2,LIK01A,RW15,FL,ZB,D,B,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LIK02A,RW33,LIKTI,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,2,LIK02A,RW33,FL,ZB,D,B,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,LIK03A,RW15,LIKTI,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,2,LIK03A,RW15,D124Y,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LIK03A,RW15,SJW,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LIK04A,RW33,LIKTI,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,2,LIK04A,RW33,D130Y,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,5,LIK8YA,RW33,LIKTI,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,5,LIK8YA,RW33,VEMOT,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LIK8YA,RW33,SJW,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,185,    ,   , , , , , , , , ;
STAR:010,5,LIK8ZA,RW33,LIKTI,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,5,LIK8ZA,RW33,ALBOD,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LIK8ZA,RW33,URKED,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LIK8ZA,RW33,FL,ZB,D,B,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,185,    ,   , , , , , , , , ;
STAR:010,5,LIK9YA,RW15,LIKTI,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,5,LIK9YA,RW15,VEMOT,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LIK9YA,RW15,SJW,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LIK9ZA,RW15,LIKTI,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,5,LIK9ZA,RW15,ALBOD,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LIK9ZA,RW15,ATRAR,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LIK9ZA,RW15,UNROD,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LIK9ZA,RW15,OSVUL,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LIK9ZA,RW15,OC,ZB,D,B,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,TON01A,RW15,TONOV,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,2,TON01A,RW15,OC,ZB,D,B,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,TON02A,RW33,TONOV,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,2,TON02A,RW33,OC,ZB,D,B,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TON02A,RW33,SJW,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,5,TON8ZA,RW33,TONOV,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
STAR:020,5,TON8ZA,RW33,SJ913,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,TON8ZA,RW33,PINAP,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,TON8ZA,RW33,ENTUD,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,TON8ZA,RW33,FL,ZB,D,B,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,185,    ,   , , , , , , , , ;
STAR:010,5,TON9ZA,RW15,TONOV,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,11800, ,   ,    ,   ,SJW,ZB,D, , , , , ;
