SID:040,5,IDU8XD,RW16,SZ417,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,5,IDU8XD,RW16,SZ418,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IDU8XD,RW16,IDUMA,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IDU9WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,IDU9WD,RW15,SZ101,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2569,0008,1550,0090,+,02960,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,IDU9WD,RW15,SZ102,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IDU9WD,RW15,GUBLO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IDU9WD,RW15,IDUMA,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IDU9XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,IDU9XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IDU9XD,RW16,SZ111,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2462,0041,1700,0090,+,03940,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,IDU9XD,RW16,SZ102,ZG,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IDU9XD,RW16,GUBLO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IDU9XD,RW16,IDUMA,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IDU9YD,RW33, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,IDU9YD,RW33,SZ001,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,3324,0183,3350,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,IDU9YD,RW33,SZ003,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IDU9YD,RW33,SZ004,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:050,5,IDU9YD,RW33,IDUMA,ZG,E,A,EEC ,L,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,IDU9ZD,RW34,DER34,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:010,5,IDU9ZD,RW34, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,IDU9ZD,RW34,SZ011,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,3233,0228,3200,0110,+,02960,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,IDU9ZD,RW34,SZ005,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IDU9ZD,RW34,IDUMA,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LKC1WD,RW15, , , , ,    , ,   ,CD, ,IQJ,ZG,D, ,      ,    ,    ,1550,0075,+,01150,     ,08860, ,   ,    ,   ,NLG,ZG,D, , , , , ;
SID:020,2,LKC1WD,RW15,LKC,VH,D, ,VE  , ,   ,CF, ,SHK,ZG,D, ,      ,1908,0071,1760,0100, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:010,2,LKC1XD,RW16,DER16,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,NLG,ZG,D, , , , , ;
SID:015,2,LKC1XD,RW16, , , , ,    , ,   ,CD, ,ISZ,ZG,D, ,      ,    ,    ,1700,0074,+,01150,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,LKC1XD,RW16,LKC,VH,D, ,VE  , ,   ,CF, ,SHK,ZG,D, ,      ,1908,0071,1620,0100, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:010,2,LKC1YD,RW33, , , , ,    , ,   ,CD, ,IMH,ZG,D, ,      ,    ,    ,3350,0055,+,00830,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,LKC1YD,RW33, , , , ,    ,R,   ,VI,Y, , , , ,      ,    ,    ,1510,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,LKC1YD,RW33,D001O,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,3523,0080,1810,0040,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LKC1YD,RW33,LKC,VH,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LKC1ZD,RW34,DER34,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,NLG,ZG,D, , , , , ;
SID:020,2,LKC1ZD,RW34, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3200,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,LKC1ZD,RW34,LKC,VH,D, ,VE  ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:005,5,LKC8WD,RW15,DER15,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:010,5,LKC8WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,LKC8WD,RW15,SZ111,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,LKC8WD,RW15,LKC,VH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LKC8XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,LKC8XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LKC8XD,RW16,SZ111,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,LKC8XD,RW16,LKC,VH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LKC9WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,LKC9WD,RW15,SZ101,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2569,0008,1550,0090,+,02960,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,LKC9WD,RW15,LKC,VH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LKC9XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,LKC9XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LKC9XD,RW16,SZ111,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2462,0041,1700,0090,+,03940,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,LKC9XD,RW16,LKC,VH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LKC9YD,RW33, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,LKC9YD,RW33,SZ001,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,3324,0183,3350,0070, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LKC9YD,RW33,SZ003,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,LKC9YD,RW33,LKC,VH,D, ,VE  ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,LKC9ZD,RW34,DER34,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:010,5,LKC9ZD,RW34, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,LKC9ZD,RW34,SZ021,ZG,P,C,EY  , ,010,CF, ,NLG,ZG,D, ,      ,0504,0141,3200,0020, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,LKC9ZD,RW34,LKC,VH,D, ,VE  ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MIP1WD,RW15, , , , ,    , ,   ,CD, ,IQJ,ZG,D, ,      ,    ,    ,1550,0075,+,01150,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,MIP1WD,RW15, , , , ,    ,L,   ,VI,Y, , , , ,      ,    ,    ,3390,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,MIP1WD,RW15,D009Q,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0084,0170,0090,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MIP1WD,RW15,MIPAG,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MIP1XD,RW16,DER16,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,MIP1XD,RW16, , , , ,    , ,   ,CD, ,ISZ,ZG,D, ,      ,    ,    ,1700,0074,+,01150,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,MIP1XD,RW16,D009Q,ZG,P,C,E   ,L,   ,CF,Y,SHK,ZG,D, ,      ,0084,0170,0090,0160, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,MIP1XD,RW16,MIPAG,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MIP1YD,RW33, , , , ,    , ,   ,CD, ,IMH,ZG,D, ,      ,    ,    ,3350,0055,+,00830,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,MIP1YD,RW33, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,0130,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,MIP1YD,RW33,MIPAG,ZG,E,A,EEC , ,   ,CF, ,SHL,ZG,D, ,      ,2126,0118,3430,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MIP1ZD,RW34,DER34,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,MIP1ZD,RW34, , , , ,    , ,   ,CD, ,IBA,ZG,D, ,      ,    ,    ,3200,0074, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,MIP1ZD,RW34, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,3400,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,MIP1ZD,RW34,MIPAG,ZG,E,A,EEC , ,   ,CF, ,SHL,ZG,D, ,      ,2126,0118,0250,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MIP7XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,MIP7XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MIP7XD,RW16,SZ416,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MIP7XD,RW16,SZ417,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,5,MIP7XD,RW16,SZ418,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,MIP7XD,RW16,MIPAG,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,MIP8WD,RW15,DER15,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:010,5,MIP8WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,MIP8WD,RW15,SZ416,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MIP8WD,RW15,SZ417,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,MIP8WD,RW15,SZ418,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MIP8WD,RW15,MIPAG,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MIP8XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,MIP8XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MIP8XD,RW16,SZ415,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2636,0040,1700,0080, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MIP8XD,RW16,SZ414,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,5,MIP8XD,RW16,SZ413,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,MIP8XD,RW16,MIPAG,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MIP9WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,MIP9WD,RW15,SZ101,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2569,0008,1550,0090,+,02960,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,MIP9WD,RW15,SZ102,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MIP9WD,RW15,GUBLO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MIP9WD,RW15,MIPAG,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MIP9XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,MIP9XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MIP9XD,RW16,SZ111,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2462,0041,1700,0090,+,03940,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,MIP9XD,RW16,SZ102,ZG,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MIP9XD,RW16,MIPAG,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MIP9YD,RW33, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,MIP9YD,RW33,SZ001,ZG,P,C,E   , ,010,CF, ,ZUH,ZG,D, ,      ,0271,0358,3350,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,MIP9YD,RW33,MIPAG,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,MIP9ZD,RW34,DER34,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:010,5,MIP9ZD,RW34, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,MIP9ZD,RW34,SZ011,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,3233,0228,3200,0110,+,02960,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,MIP9ZD,RW34,MIPAG,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OVG1WD,RW15, , , , ,    , ,   ,CD, ,IQJ,ZG,D, ,      ,    ,    ,1550,0075,+,01150,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,OVG1WD,RW15,NLG47,ZG,P,C,E   ,L,   ,CF, ,SHK,ZG,D, ,      ,0648,0303,0650,0300, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,OVG1WD,RW15,VIPAP,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OVG1WD,RW15,OVGOT,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,OVG1XD,RW16,DER16,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:010,2,OVG1XD,RW16, , , , ,    , ,   ,CD, ,ISZ,ZG,D, ,      ,    ,    ,1700,0074,+,01150,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,OVG1XD,RW16, , , , ,    ,L,   ,VI, , , , , ,      ,    ,    ,0950,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,OVG1XD,RW16,NLG47,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0648,0303,0650,0300, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OVG1XD,RW16,VIPAP,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OVG1XD,RW16,OVGOT,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OVG1YD,RW33, , , , ,    , ,   ,CD, ,IMH,ZG,D, ,      ,    ,    ,3350,0055,+,00830,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,OVG1YD,RW33, , , , ,    ,R,   ,VI, , , , , ,      ,    ,    ,0840,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
