SID:020,2,APE12D,RW18L, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1400,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,APE12D,RW18L,DTM30,ZG,P,C,E   , ,   ,CF, ,DTM,ZG,D, ,      ,0960,0303,0960,0200, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,APE12D,RW18L,APESO,ZG,E,A,EEC ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,APE7W,RW18L,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1830,0060, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:015,5,APE7W,RW18L,HA308,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:020,5,APE7W,RW18L,HA307,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,APE7W,RW18L,AVMAD,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,APE7W,RW18L,HA313,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,APE7W,RW18L,APESO,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:015,5,APE7X,RW36R,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,3580,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,APE7X,RW36R,HA314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,APE7X,RW36R,LUMLU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,APE7X,RW36R,HA327,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,APE7X,RW36R,HA328,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,APE7X,RW36R,AVMAD,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,APE7X,RW36R,APESO,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,APE9W,RW18R,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1810,0060, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:015,5,APE9W,RW18R,HA308,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:020,5,APE9W,RW18R,HA307,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,APE9W,RW18R,AVMAD,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,APE9W,RW18R,HA313,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,APE9W,RW18R,APESO,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:015,5,APE9X,RW36L,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,0010,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,APE9X,RW36L,HA314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,APE9X,RW36L,LUMLU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,APE9X,RW36L,HA327,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,APE9X,RW36L,HA328,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,APE9X,RW36L,AVMAD,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,APE9X,RW36L,APESO,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LLC01D,RW36L, , , , ,    , ,   ,CD, ,ICR,ZG,D, ,      ,    ,    ,0010,0092, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,LLC01D,RW36L,D029L,ZG,P,C,E   ,R,   ,CF,Y,DTM,ZG,D, ,      ,0290,0124,2090,0090,+,09850,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,LLC01D,RW36L,DTM,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LLC01D,RW36L,D276F,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:055,2,LLC01D,RW36L,D276L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,LLC01D,RW36L,OKIXA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,LLC01D,RW36L,LLC,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LLC02D,RW36R, , , , ,    , ,   ,CD, ,ICR,ZG,D, ,      ,    ,    ,0010,0092, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,LLC02D,RW36R,D029L,ZG,P,C,E   ,R,   ,CF,Y,DTM,ZG,D, ,      ,0290,0124,2090,0090,+,09850,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,LLC02D,RW36R,DTM,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LLC02D,RW36R,D276F,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:055,2,LLC02D,RW36R,D276L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,LLC02D,RW36R,OKIXA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,LLC02D,RW36R,LLC,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LLC03D,RW36L, , , , ,    , ,   ,CD, ,ICR,ZG,D, ,      ,    ,    ,0010,0062, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,LLC03D,RW36L, , , , ,    ,L,   ,CI,Y, , , , ,      ,    ,    ,2150,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,LLC03D,RW36L,D083X,ZG,P,C,E   , ,   ,CF, ,LLC,ZG,D, ,      ,0832,0243,2630,0240, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LLC03D,RW36L,LLC,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LLC04D,RW36R, , , , ,    , ,   ,CD, ,ICR,ZG,D, ,      ,    ,    ,0010,0062, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,LLC04D,RW36R, , , , ,    ,L,   ,CI,Y, , , , ,      ,    ,    ,2150,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,LLC04D,RW36R,D083X,ZG,P,C,E   , ,   ,CF, ,LLC,ZG,D, ,      ,0832,0243,2630,0240, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LLC04D,RW36R,LLC,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LLC05D,RW36L, , , , ,    , ,   ,CD, ,ICR,ZG,D, ,      ,    ,    ,0010,0092, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:015,2,LLC05D,RW36L, , , , ,    ,L,   ,VI,Y, , , , ,      ,    ,    ,2110,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,LLC05D,RW36L,D001L,ZG,P,C,E   , ,   ,CF, ,DTM,ZG,D, ,      ,0010,0122,1810,0070,+,09850,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,LLC05D,RW36L,DTM,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LLC05D,RW36L,D276F,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:055,2,LLC05D,RW36L,D276L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,LLC05D,RW36L,OKIXA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,LLC05D,RW36L,LLC,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LLC06D,RW36R, , , , ,    , ,   ,CD, ,ICR,ZG,D, ,      ,    ,    ,0010,0092, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:015,2,LLC06D,RW36R, , , , ,    ,L,   ,VI,Y, , , , ,      ,    ,    ,2110,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,LLC06D,RW36R,D001L,ZG,P,C,E   , ,   ,CF, ,DTM,ZG,D, ,      ,0010,0122,1810,0070,+,09850,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,LLC06D,RW36R,DTM,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LLC06D,RW36R,D276F,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:055,2,LLC06D,RW36R,D276L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,LLC06D,RW36R,OKIXA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,LLC06D,RW36R,LLC,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LLC11D,RW18R, , , , ,    , ,   ,CD, ,IWW,ZG,D, ,      ,    ,    ,1810,0095, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,LLC11D,RW18R,DTM,ZG,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,LLC11D,RW18R,D276F,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,2,LLC11D,RW18R,D276L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LLC11D,RW18R,OKIXA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LLC11D,RW18R,LLC,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LLC12D,RW18L, , , , ,    , ,   ,CD, ,ISL,ZG,D, ,      ,    ,    ,1810,0097, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,LLC12D,RW18L,DTM,ZG,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,LLC12D,RW18L,D276F,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,2,LLC12D,RW18L,D276L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LLC12D,RW18L,OKIXA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LLC12D,RW18L,LLC,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LLC13D,RW18R, , , , ,    , ,   ,CD, ,IWW,ZG,D, ,      ,    ,    ,1810,0095, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,LLC13D,RW18R,DTM,ZG,D, ,V   ,L,   ,CF,Y,DTM,ZG,D, ,      ,0000,0000,2310,0080, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,LLC13D,RW18R,D276F,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,2,LLC13D,RW18R,D276L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LLC13D,RW18R,OKIXA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LLC13D,RW18R,LLC,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LLC14D,RW18L, , , , ,    , ,   ,CD, ,ISL,ZG,D, ,      ,    ,    ,1810,0097, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,LLC14D,RW18L,DTM,ZG,D, ,V   ,L,   ,CF,Y,DTM,ZG,D, ,      ,0000,0000,2320,0080, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,LLC14D,RW18L,D276F,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,2,LLC14D,RW18L,D276L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LLC14D,RW18L,OKIXA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LLC14D,RW18L,LLC,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LLC6W,RW18L,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1830,0060, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,LLC6W,RW18L,HA302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LLC6W,RW18L,KAPSA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LLC6W,RW18L,HA306,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:060,5,LLC6W,RW18L,HA301,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,LLC6W,RW18L,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:075,5,LLC6W,RW18L,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,LLC6W,RW18L,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,LLC6W,RW18L,LLC,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LLC6X,RW36R,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,3580,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:030,5,LLC6X,RW36R,HA314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LLC6X,RW36R,HA322,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,LLC6X,RW36R,HA323,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LLC6X,RW36R,HA326,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,LLC6X,RW36R,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:075,5,LLC6X,RW36R,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,LLC6X,RW36R,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,LLC6X,RW36R,LLC,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LLC7W,RW18L,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1830,0070, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,LLC7W,RW18L,HA302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LLC7W,RW18L,DTM,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,LLC7W,RW18L,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LLC7W,RW18L,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LLC7W,RW18L,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,LLC7W,RW18L,LLC,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LLC7X,RW36R,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,3580,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:030,5,LLC7X,RW36R,HA314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LLC7X,RW36R,LYH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,LLC7X,RW36R,HA324,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LLC7X,RW36R,HA325,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:065,5,LLC7X,RW36R,HA303,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,LLC7X,RW36R,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:075,5,LLC7X,RW36R,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,LLC7X,RW36R,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,LLC7X,RW36R,LLC,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LLC8W,RW18R,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1810,0060, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,LLC8W,RW18R,HA302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LLC8W,RW18R,KAPSA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LLC8W,RW18R,HA306,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:060,5,LLC8W,RW18R,HA301,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,LLC8W,RW18R,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:075,5,LLC8W,RW18R,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,LLC8W,RW18R,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,LLC8W,RW18R,LLC,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LLC8X,RW36L,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,0010,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
