SID:040,2,KAG2YD,RW08,VEGDO,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,KAG2YD,RW08,D182O,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,KAG2YD,RW08,AGEGI,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,KAG2YD,RW08,KAGUK,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,KAG3YD,RW08,DER08,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:010,2,KAG3YD,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0840,    ,+,00990,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,KAG3YD,RW08,VEGDO,ZJ,E,A,E C ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,KAG3YD,RW08,D182O,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:045,2,KAG3YD,RW08,AGEGI,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,KAG3YD,RW08,KAGUK,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,KAG8YD,RW08,DER08,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,KAG8YD,RW08, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0840,    ,+,00990,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,KAG8YD,RW08,VEGDO,ZJ,E,A,E C ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,KAG8YD,RW08,SY604,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,KAG8YD,RW08,AGEGI,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,KAG8YD,RW08,KAGUK,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,KAG9YD,RW08,DER08,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,KAG9YD,RW08, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0840,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,KAG9YD,RW08,VEGDO,ZJ,E,A,E C ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,KAG9YD,RW08,SY604,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,KAG9YD,RW08,AGEGI,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,KAG9YD,RW08,KAGUK,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,KAG9ZD,RW26,DER26,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,KAG9ZD,RW26, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2490,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,KAG9ZD,RW26,SY706,ZJ,P,C,E   , ,010,CF, ,SYX,ZJ,D, ,      ,1837,0060,2490,0100, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,KAG9ZD,RW26,AGEGI,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,KAG9ZD,RW26,KAGUK,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,POR1YD,RW08,DER08,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,POR1YD,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0840,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,POR1YD,RW08,K,ZJ,P,N,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,POR1YD,RW08,DOSTA,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,POR1YD,RW08,PORAP,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,POR1ZD,RW26,DER26,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,POR1ZD,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2490,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,POR1ZD,RW26, , , , ,    ,R,   ,CI,Y, , , , ,      ,    ,    ,0240,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,POR1ZD,RW26,DOSTA,ZJ,E,A,E C , ,   ,CF, ,SYX,ZJ,D, ,      ,0688,0273,0690,0220, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,2,POR1ZD,RW26,PORAP,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,POR2YD,RW08,DER08,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,POR2YD,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0840,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,POR2YD,RW08,DOSTA,ZJ,E,A,E C , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,POR2YD,RW08,PORAP,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,POR2ZD,RW26,DER26,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,POR2ZD,RW26, , , , ,    , ,   ,CD, ,HUT,ZJ,D, ,      ,    ,    ,2490,0056,+,00990,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,POR2ZD,RW26,HUT,ZJ,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,POR2ZD,RW26,DOSTA,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,POR2ZD,RW26,PORAP,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,POR3YD,RW08,DER08,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,POR3YD,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0840,    ,+,00990,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,POR3YD,RW08,K,ZJ,P,N,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,POR3YD,RW08,DOSTA,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,POR3YD,RW08,PORAP,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,POR7ZD,RW26,DER26,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,POR7ZD,RW26,SY705,ZJ,P,C,EY  , ,010,CF, ,SYX,ZJ,D, ,      ,1022,0100,2490,0030,+,00990,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,POR7ZD,RW26,SY709,ZJ,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,POR7ZD,RW26,DOSTA,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,POR7ZD,RW26,SY802,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,POR7ZD,RW26,PORAP,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,POR8YD,RW08,DER08,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,POR8YD,RW08, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0840,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,POR8YD,RW08,K,ZJ,P,N,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,POR8YD,RW08,DOSTA,ZJ,E,A,E C ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,POR8YD,RW08,SY802,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,POR8YD,RW08,PORAP,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,POR8ZD,RW26,DER26,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,POR8ZD,RW26, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2490,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,POR8ZD,RW26,SY709,ZJ,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,POR8ZD,RW26,DOSTA,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,POR8ZD,RW26,SY802,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,POR8ZD,RW26,PORAP,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,POR9YD,RW08,DER08,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,POR9YD,RW08, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0840,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,POR9YD,RW08,DOSTA,ZJ,E,A,E C ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,POR9YD,RW08,SY802,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,POR9YD,RW08,PORAP,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,POR9ZD,RW26,DER26,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,POR9ZD,RW26, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2490,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,POR9ZD,RW26,DOSTA,ZJ,E,A,E C ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,POR9ZD,RW26,SY802,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,POR9ZD,RW26,PORAP,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAV1XD,RW08,DER08,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,SAV1XD,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0840,    ,+,00990,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAV1XD,RW08,VEGDO,ZJ,E,A,E C ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,SAV1XD,RW08,ATALA,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAV1XD,RW08,SAVNO,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAV1YD,RW08,DER08,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,SAV1YD,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0840,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAV1YD,RW08,VEGDO,ZJ,E,A,E C ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,SAV1YD,RW08,ATALA,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAV1YD,RW08,SAVNO,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAV1ZD,RW26,DER26,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,SAV1ZD,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2490,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAV1ZD,RW26,D154N,ZJ,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,SAV1ZD,RW26,ATALA,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAV1ZD,RW26,SAVNO,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAV2XD,RW08,DER08,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,SAV2XD,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0840,    ,+,00990,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAV2XD,RW08,VEGDO,ZJ,E,A,E C ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,SAV2XD,RW08,D182O,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAV2XD,RW08,AGEGI,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,SAV2XD,RW08,KAGUK,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,SAV2XD,RW08,SAGSU,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,SAV2XD,RW08,SAVNO,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAV2YD,RW08,DER08,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,SAV2YD,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0840,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAV2YD,RW08,VEGDO,ZJ,E,A,E C ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,SAV2YD,RW08,D182O,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAV2YD,RW08,AGEGI,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,SAV2YD,RW08,KAGUK,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,SAV2YD,RW08,SAGSU,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,SAV2YD,RW08,SAVNO,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAV2ZD,RW26,DER26,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,SAV2ZD,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2490,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAV2ZD,RW26, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2490,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SAV2ZD,RW26,AGEGI,ZJ,P,C,E   , ,   ,CF, ,HUT,ZJ,D, ,      ,2156,0283,1820,0190, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,2,SAV2ZD,RW26,KAGUK,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,SAV2ZD,RW26,SAGSU,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,SAV2ZD,RW26,SAVNO,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAV3YD,RW08,DER08,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,SAV3YD,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0840,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAV3YD,RW08,K,ZJ,P,N,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,SAV3YD,RW08,VEGDO,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAV3YD,RW08,D182O,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,SAV3YD,RW08,AGEGI,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,SAV3YD,RW08,KAGUK,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,SAV3YD,RW08,SAGSU,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,SAV3YD,RW08,SAVNO,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAV4YD,RW08,DER08,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,SAV4YD,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0840,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAV4YD,RW08,K,ZJ,P,N,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,SAV4YD,RW08,VEGDO,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAV4YD,RW08,ATALA,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,SAV4YD,RW08,SAVNO,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SAV6YD,RW08,DER08,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,SAV6YD,RW08, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0840,    ,+,00990,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SAV6YD,RW08,VEGDO,ZJ,E,A,E C ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
