SID:060,2,DUD1Z,RW30R,KAMDA,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,DUD1Z,RW30R,DUDBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,DUD9W,RW12L,CC451,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,1106,0113,1160,0100, ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:020,5,DUD9W,RW12L,DWS,ZH,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,DUD9W,RW12L,CC565,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,DUD9W,RW12L,DUDBI,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,DUD9X,RW12R,DE12R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,DUD9X,RW12R, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1160,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,DUD9X,RW12R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,1310,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,DUD9X,RW12R,CC450,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,DUD9X,RW12R,DWS,ZH,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,DUD9X,RW12R,CC565,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,DUD9X,RW12R,DUDBI,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,DUD9Y,RW30L,DE30L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:020,5,DUD9Y,RW30L, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2960,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,DUD9Y,RW30L,CC350,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,2842,0059,2810,0040, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,DUD9Y,RW30L,CC505,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,06890,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,DUD9Y,RW30L,CC506,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,DUD9Y,RW30L,CC507,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,DUD9Y,RW30L,PASGU,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,DUD9Y,RW30L,KAMDA,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,DUD9Y,RW30L,DUDBI,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,DUD9Z,RW30R,DE30R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,DUD9Z,RW30R,CC501,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,3019,0116,2960,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,DUD9Z,RW30R,CC504,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,DUD9Z,RW30R,CC568,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,DUD9Z,RW30R,IDVUK,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,DUD9Z,RW30R,PASGU,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,DUD9Z,RW30R,KAMDA,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,DUD9Z,RW30R,DUDBI,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GUK1W,RW12L,DE12L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,GUK1W,RW12L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1160,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,GUK1W,RW12L, , , , ,    ,L,   ,CI, , , , , ,      ,    ,    ,0190,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,GUK1W,RW12L,PUBOV,ZH,E,A,E   , ,   ,CF, ,DWS,ZH,D, ,      ,3490,0349,3490,0180, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GUK1W,RW12L,GUKNA,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GUK1X,RW12R,DE12R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:030,2,GUK1X,RW12R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1160,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,GUK1X,RW12R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1310,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GUK1X,RW12R,D322I,ZH,P,C,EY  , ,   ,CF, ,ZHO,ZH,D, ,      ,3282,0576,1420,0050, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,GUK1X,RW12R, , , , ,    ,L,   ,CI,Y, , , , ,      ,    ,    ,3570,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:070,2,GUK1X,RW12R,PUBOV,ZH,E,A,E C , ,   ,CF, ,DWS,ZH,D, ,      ,3490,0349,3490,0240, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,GUK1X,RW12R,GUKNA,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GUK1Y,RW30L,DE30L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,GUK1Y,RW30L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,GUK1Y,RW30L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2810,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,GUK1Y,RW30L,D283I,ZH,P,C,EY  , ,   ,CF, ,CGO,ZH,D, ,      ,2830,0085,2810,0050, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GUK1Y,RW30L,CG12B,ZH,P,C,E   ,R,   ,CF, ,CGO,ZH,D, ,      ,3489,0123,0510,0100,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
SID:060,2,GUK1Y,RW30L,PUBOV,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,GUK1Y,RW30L,GUKNA,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GUK1Z,RW30R,DE30R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,GUK1Z,RW30R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,GUK1Z,RW30R,D303I,ZH,P,C,EY  , ,   ,CF, ,CGO,ZH,D, ,      ,3032,0090,2960,0080, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,GUK1Z,RW30R,CG12B,ZH,P,C,E   ,R,   ,CF, ,CGO,ZH,D, ,      ,3489,0123,0650,0060,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,2,GUK1Z,RW30R,PUBOV,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,GUK1Z,RW30R,GUKNA,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GUK2Z,RW30R,DE30R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,GUK2Z,RW30R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,GUK2Z,RW30R, , , , ,    ,R,   ,CI, , , , , ,      ,    ,    ,0490,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,GUK2Z,RW30R,PUBOV,ZH,E,A,E C , ,   ,CF, ,DWS,ZH,D, ,      ,3489,0350,3490,0120, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GUK2Z,RW30R,GUKNA,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,GUK8Z,RW30R,DE30R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,GUK8Z,RW30R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,2960,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,GUK8Z,RW30R,CC585,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,GUK8Z,RW30R,PUBOV,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,GUK8Z,RW30R,GUKNA,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,GUK9W,RW12L,CC449,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,1051,0058,1160,0050, ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:020,5,GUK9W,RW12L,CC452,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,GUK9W,RW12L,PUBOV,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,GUK9W,RW12L,GUKNA,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,GUK9X,RW12R,DE12R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,GUK9X,RW12R, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1160,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,GUK9X,RW12R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,1310,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,GUK9X,RW12R,CC450,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,GUK9X,RW12R,CC561,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,GUK9X,RW12R,CC452,ZH,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,GUK9X,RW12R,PUBOV,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,GUK9X,RW12R,GUKNA,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,GUK9Y,RW30L,DE30L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:020,5,GUK9Y,RW30L, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2960,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,GUK9Y,RW30L,CC502,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,2828,0119,2810,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,GUK9Y,RW30L,CC503,ZH,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,5,GUK9Y,RW30L,PUBOV,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,GUK9Y,RW30L,GUKNA,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,GUK9Z,RW30R,DE30R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,GUK9Z,RW30R,CC501,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,3019,0116,2960,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,GUK9Z,RW30R,CC503,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,GUK9Z,RW30R,PUBOV,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,GUK9Z,RW30R,GUKNA,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,NOP1W,RW12L,DE12L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,NOP1W,RW12L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1160,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,NOP1W,RW12L, , , , ,    ,L,   ,CI,Y, , , , ,      ,    ,    ,3010,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,NOP1W,RW12L,D336Y,ZH,P,C,E   , ,   ,CF, ,DWS,ZH,D, ,      ,3360,0252,3360,0070,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,NOP1W,RW12L,DUBAG,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,NOP1W,RW12L,NOPIN,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,NOP1X,RW12R,DE12R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:030,2,NOP1X,RW12R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1160,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,NOP1X,RW12R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1310,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,NOP1X,RW12R,D322I,ZH,P,C,EY  , ,   ,CF, ,DWS,ZH,D, ,      ,3220,0088,1420,0050, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,NOP1X,RW12R, , , , ,    ,L,   ,CI,Y, , , , ,      ,    ,    ,3260,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:070,2,NOP1X,RW12R,D336W,ZH,P,C,E   , ,   ,CF, ,DWS,ZH,D, ,      ,3360,0230,3360,0050,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,NOP1X,RW12R,DUBAG,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,NOP1X,RW12R,NOPIN,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,NOP1Y,RW30L,DE30L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,NOP1Y,RW30L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,NOP1Y,RW30L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2810,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,NOP1Y,RW30L,D283I,ZH,P,C,EY  , ,   ,CF, ,CGO,ZH,D, ,      ,2830,0085,2810,0050, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,NOP1Y,RW30L,CG12B,ZH,P,C,E   ,R,   ,CF, ,CGO,ZH,D, ,      ,3489,0123,0510,0100,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
SID:060,2,NOP1Y,RW30L,DUBAG,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,NOP1Y,RW30L,NOPIN,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,NOP1Z,RW30R,DE30R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:010,2,NOP1Z,RW30R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,NOP1Z,RW30R,D303I,ZH,P,C,EY  , ,   ,CF, ,CGO,ZH,D, ,      ,3032,0090,2960,0080, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,NOP1Z,RW30R,CG12B,ZH,P,C,E   ,R,   ,CF, ,CGO,ZH,D, ,      ,3489,0123,0650,0060,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,NOP1Z,RW30R,DUBAG,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,NOP1Z,RW30R,NOPIN,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,NOP9W,RW12L,CC449,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,1051,0058,1160,0050, ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:020,5,NOP9W,RW12L,CC452,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,NOP9W,RW12L,CC592,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,NOP9W,RW12L,DUBAG,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,NOP9W,RW12L,NOPIN,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,NOP9X,RW12R,DE12R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,NOP9X,RW12R, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1160,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,NOP9X,RW12R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,1310,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,NOP9X,RW12R,CC450,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
