SID:030,2,AGT2XD,RW10,D323P,ZJ,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,AGT2XD,RW10,D331W,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AGT2XD,RW10,D292R,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,AGT2XD,RW10,AGTEL,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AGT2YD,RW27,DER27,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,AGT2YD,RW27, , , , ,    , ,   ,CD, ,IPP,ZJ,D, ,      ,    ,    ,2570,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AGT2YD,RW27,D257X,ZJ,P,C,E   ,R,   ,CF, ,MLT,ZJ,D, ,      ,2570,0240,0060,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,AGT2YD,RW27,D287W,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AGT2YD,RW27,AGTEL,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AGT2ZD,RW28,DER28,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,AGT2ZD,RW28, , , , ,    , ,   ,CD, ,IWA,ZJ,D, ,      ,    ,    ,2720,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AGT2ZD,RW28,D257X,ZJ,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,AGT2ZD,RW28,D287W,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AGT2ZD,RW28,AGTEL,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,AGT9WD,RW09,HK602,ZJ,P,C,E   , ,010,CF, ,NYB,ZJ,D, ,      ,1023,0265,0920,0070, ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:020,5,AGT9WD,RW09,HK692,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,AGT9WD,RW09,HK693,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,AGT9WD,RW09,HK626,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,AGT9WD,RW09,AGTEL,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,AGT9XD,RW10,DER10,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:020,5,AGT9XD,RW10, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0770,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,AGT9XD,RW10,HK626,ZJ,P,C,E  H,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,AGT9XD,RW10,AGTEL,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,AGT9YD,RW27,DER27,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:020,5,AGT9YD,RW27,HK607,ZJ,P,C,E   , ,010,CF, ,NYB,ZJ,D, ,      ,1413,0101,2570,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,AGT9YD,RW27,HK618,ZJ,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,AGT9YD,RW27,HK619,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,AGT9YD,RW27,AGTEL,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,AGT9ZD,RW28,DER28,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:010,5,AGT9ZD,RW28,HK617,ZJ,P,C,E   , ,010,CF, ,NYB,ZJ,D, ,      ,1204,0078,2720,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,AGT9ZD,RW28,HK618,ZJ,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,AGT9ZD,RW28,HK619,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,AGT9ZD,RW28,AGTEL,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ASS1WD,RW09,DER09,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,ASS1WD,RW09, , , , ,    , ,   ,CD, ,IHH,ZJ,D, ,      ,    ,    ,0920,0065, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ASS1WD,RW09, , , , ,    ,L,   ,VI, , , , , ,      ,    ,    ,0190,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,ASS1WD,RW09,D292F,ZJ,P,C,E  H, ,   ,CF, ,MLT,ZJ,D, ,      ,2920,0059,3490,0130,+,06890,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,2,ASS1WD,RW09,D046T,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,ASS1WD,RW09,D327J,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,ASS1WD,RW09,DABUB,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,ASS1WD,RW09,ASSAD,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ASS1XD,RW10,DER10,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,ASS1XD,RW10, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0770,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ASS1XD,RW10,D164H,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,ASS1XD,RW10,D046T,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ASS1XD,RW10,D327J,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,ASS1XD,RW10,DABUB,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,ASS1XD,RW10,ASSAD,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ASS1YD,RW27,DER27,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NYB,ZJ,D, , , , , ;
SID:020,2,ASS1YD,RW27, , , , ,    , ,   ,CD, ,IPP,ZJ,D, ,      ,    ,    ,2570,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ASS1YD,RW27,D257X,ZJ,P,C,E   ,R,   ,CF, ,MLT,ZJ,D, ,      ,2570,0240,0060,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,ASS1YD,RW27,D031P,ZJ,P,C,EY H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ASS1YD,RW27,D012P,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,ASS1YD,RW27,NYB31,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,ASS1YD,RW27,DABUB,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,ASS1YD,RW27,ASSAD,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ASS1ZD,RW28,DER28,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NYB,ZJ,D, , , , , ;
SID:020,2,ASS1ZD,RW28, , , , ,    , ,   ,CD, ,IWA,ZJ,D, ,      ,    ,    ,2720,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ASS1ZD,RW28,D257X,ZJ,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,ASS1ZD,RW28,D031P,ZJ,P,C,EY H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ASS1ZD,RW28,D012P,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,ASS1ZD,RW28,NYB31,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,ASS1ZD,RW28,DABUB,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,ASS1ZD,RW28,ASSAD,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ASS2WD,RW09,DER09,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,ASS2WD,RW09, , , , ,    , ,   ,CD, ,IHH,ZJ,D, ,      ,    ,    ,0920,0065, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ASS2WD,RW09, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,0340,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,ASS2WD,RW09,D292F,ZJ,P,C,E  H, ,   ,CF, ,MLT,ZJ,D, ,      ,2920,0059,3490,0130,+,06890,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,2,ASS2WD,RW09,D292R,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,ASS2WD,RW09,D257N,ZJ,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,ASS2WD,RW09,NYB,ZJ,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,ASS2WD,RW09,MLT58,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,ASS2WD,RW09,DABUB,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,2,ASS2WD,RW09,ASSAD,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ASS2XD,RW10,DER10,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,ASS2XD,RW10, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0770,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ASS2XD,RW10,D323P,ZJ,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,ASS2XD,RW10,D331W,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ASS2XD,RW10,D292R,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,ASS2XD,RW10,D257N,ZJ,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,ASS2XD,RW10,NYB,ZJ,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,ASS2XD,RW10,MLT58,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,ASS2XD,RW10,DABUB,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,2,ASS2XD,RW10,ASSAD,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ASS2YD,RW27,DER27,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,ASS2YD,RW27, , , , ,    , ,   ,CD, ,IPP,ZJ,D, ,      ,    ,    ,2570,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ASS2YD,RW27,D257X,ZJ,P,C,E   ,R,   ,CF, ,MLT,ZJ,D, ,      ,2570,0240,0060,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,ASS2YD,RW27,D287W,ZJ,P,C,EY H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ASS2YD,RW27,ML29B,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,ASS2YD,RW27,WCF66,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,ASS2YD,RW27,DABUB,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,ASS2YD,RW27,ASSAD,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ASS2ZD,RW28,DER28,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,ASS2ZD,RW28, , , , ,    , ,   ,CD, ,IWA,ZJ,D, ,      ,    ,    ,2720,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ASS2ZD,RW28,D257X,ZJ,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,ASS2ZD,RW28,D287W,ZJ,P,C,EY H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ASS2ZD,RW28,ML29B,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,ASS2ZD,RW28,WCF66,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,ASS2ZD,RW28,DABUB,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,ASS2ZD,RW28,ASSAD,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ASS9WD,RW09,HK602,ZJ,P,C,E   , ,010,CF, ,NYB,ZJ,D, ,      ,1023,0265,0920,0070, ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:020,5,ASS9WD,RW09,HK692,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,ASS9WD,RW09,HK693,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ASS9WD,RW09,HK626,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ASS9WD,RW09,HK450,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ASS9WD,RW09,DABUB,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,ASS9WD,RW09,ASSAD,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ASS9XD,RW10,DER10,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:020,5,ASS9XD,RW10, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0770,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ASS9XD,RW10,HK626,ZJ,P,C,E  H,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,ASS9XD,RW10,HK450,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ASS9XD,RW10,DABUB,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ASS9XD,RW10,ASSAD,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ASS9YD,RW27,DER27,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:020,5,ASS9YD,RW27,HK607,ZJ,P,C,E   , ,010,CF, ,NYB,ZJ,D, ,      ,1413,0101,2570,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ASS9YD,RW27,HK618,ZJ,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,ASS9YD,RW27,HK619,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ASS9YD,RW27,HK628,ZJ,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
