SID:010,5,GYA18D,RW23, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2280,    ,+,01410,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,GYA18D,RW23,NN511,ZG,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,GYA18D,RW23,NN512,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,05350,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,GYA18D,RW23,NN513,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,GYA18D,RW23,NN504,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,GYA18D,RW23,NN411,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,GYA18D,RW23,VAPNA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,GYA18D,RW23,NN413,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,GYA18D,RW23,OSIKA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,GYA18D,RW23,GYA,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,GYA19D,RW23, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2280,    ,+,01410,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,GYA19D,RW23,NN422,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,GYA19D,RW23,NN501,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,GYA19D,RW23,NN502,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,GYA19D,RW23,VAPNA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,GYA19D,RW23,NN413,ZG,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,GYA19D,RW23,OSIKA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,GYA19D,RW23,GYA,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LBN01D,RW05,RW05,ZG,P,G,G   , ,   ,FD, ,WUY,ZG,D, ,      ,0480,0011,0480,0061, ,     ,     ,10270, ,   ,    ,   ,WUY,ZG,D, , , , , ;
SID:020,2,LBN01D,RW05, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0480,    ,+,01570,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,LBN01D,RW05,SARUG,ZG,E,A,E C , ,   ,CF, ,WUY,ZG,D, ,      ,0399,0501,0390,0420, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LBN01D,RW05,LBN,ZG,D, ,VEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LBN08D,RW05, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0480,    ,+,01570,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,LBN08D,RW05,NN414,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,LBN08D,RW05,NN406,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LBN08D,RW05,SARUG,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LBN08D,RW05,LBN,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LBN09D,RW05, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0480,    ,+,01570,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,LBN09D,RW05,NN402,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LBN09D,RW05,SARUG,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LBN09D,RW05,LBN,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LBN11D,RW23,WUY,ZG,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,10270, ,   ,    ,   ,WUY,ZG,D, , , , , ;
SID:020,2,LBN11D,RW23,WUY,ZG,D, ,V   , ,   ,FD, ,WUY,ZG,D, ,      ,0000,0000,2280,0007, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,LBN11D,RW23, , , , ,    ,L,   ,CI,Y, , , , ,      ,    ,    ,0200,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LBN11D,RW23,SARUG,ZG,E,A,E C , ,   ,CF, ,WUY,ZG,D, ,      ,0399,0501,0390,0430, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LBN11D,RW23,LBN,ZG,D, ,VEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LBN18D,RW23, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2280,    ,+,01410,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,LBN18D,RW23,NN511,ZG,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,LBN18D,RW23,NN512,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,05350,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LBN18D,RW23,NN513,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LBN18D,RW23,NN504,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LBN18D,RW23,NN458,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,LBN18D,RW23,SARUG,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,LBN18D,RW23,LBN,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LBN19D,RW23, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2280,    ,+,01410,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,LBN19D,RW23,NN422,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,LBN19D,RW23,NN501,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LBN19D,RW23,NN502,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LBN19D,RW23,NN458,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LBN19D,RW23,SARUG,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,LBN19D,RW23,LBN,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LON01D,RW05,RW05,ZG,P,G,G   , ,   ,FD, ,WUY,ZG,D, ,      ,0480,0011,0480,0061, ,     ,     ,10270, ,   ,    ,   ,WUY,ZG,D, , , , , ;
SID:020,2,LON01D,RW05, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0480,    ,+,01570,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,LON01D,RW05,WUY,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LON01D,RW05,XEREN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LON01D,RW05,LON,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LON02D,RW05,RW05,ZG,P,G,G   , ,   ,FD, ,WUY,ZG,D, ,      ,0480,0011,0480,0061, ,     ,     ,10270,-,205,    ,   ,WUY,ZG,D, , , , , ;
SID:020,2,LON02D,RW05,WUY,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,LON02D,RW05,XEREN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LON02D,RW05,LON,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LON08D,RW05, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0480,    ,+,01570,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,LON08D,RW05,NN414,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,LON08D,RW05,NN406,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:040,5,LON08D,RW05,NN407,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:050,5,LON08D,RW05,NN415,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:060,5,LON08D,RW05,NN408,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,LON08D,RW05,WUY,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL217,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,LON08D,RW05,XEREN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,LON08D,RW05,LON,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LON09D,RW05, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0480,    ,+,01570,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,LON09D,RW05,NN403,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,LON09D,RW05,NN457,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LON09D,RW05,NN404,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LON09D,RW05,XEREN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LON09D,RW05,LON,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LON11D,RW23,WUY,ZG,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,10270, ,   ,    ,   ,WUY,ZG,D, , , , , ;
SID:020,2,LON11D,RW23,WUY,ZG,D, ,V   , ,   ,FD, ,WUY,ZG,D, ,      ,0000,0000,2280,0007, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,LON11D,RW23, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2280,    ,+,01080,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,LON11D,RW23, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2880,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LON11D,RW23,XEREN,ZG,E,A,E C , ,   ,CF, ,WUY,ZG,D, ,      ,2613,0506,2610,0450, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,LON11D,RW23,LON,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LON18D,RW23, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2280,    ,+,01410,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,LON18D,RW23,NN511,ZG,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,LON18D,RW23,NN512,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,05350,     ,     ,-,250,    ,   , , , , , , , , ;
SID:040,5,LON18D,RW23,NN513,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
