SID:050,2,AGV88D,RW01,AGVIL,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AGV89D,RW02R,DE02R,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,TAN,ZG,D, , , , , ;
SID:020,2,AGV89D,RW02R,YIN40,ZG,P,C,EY  , ,   ,CF, ,CON,ZG,D, ,      ,2522,0116,0310,0080, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,AGV89D,RW02R,TAN,ZG,D, ,V   , ,   ,CF, ,TAN,ZG,D, ,      ,0000,0000,3080,0120, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,AGV89D,RW02R,CEN41,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AGV89D,RW02R,SUMIB,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,AGV89D,RW02R,AGVIL,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AGV91D,RW20R,DE20R,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,CEN,ZG,D, , , , , ;
SID:015,2,AGV91D,RW20R, , , , ,    , ,   ,VA, , , , , ,      ,    ,    ,1960,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,AGV91D,RW20R,D181E,ZG,P,C,E   , ,   ,CF, ,CEN,ZG,D, ,      ,3306,0117,1810,0030, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:025,2,AGV91D,RW20R, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,1550,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AGV91D,RW20R,D061E,ZG,P,C,E   , ,   ,CF, ,CEN,ZG,D, ,      ,0617,0053,1100,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AGV91D,RW20R,D156R,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,AGV91D,RW20R,D156M,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,AGV91D,RW20R,CON,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,AGV91D,RW20R,SUMIB,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,AGV91D,RW20R,AGVIL,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AGV94D,RW20L,DE20L,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,CEN,ZG,D, , , , , ;
SID:020,2,AGV94D,RW20L,D181G,ZG,P,C,EY  , ,   ,CF, ,CEN,ZG,D, ,      ,3253,0099,1810,0050, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,AGV94D,RW20L, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,1550,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,AGV94D,RW20L,D061E,ZG,P,C,E   , ,   ,CF, ,CEN,ZG,D, ,      ,0617,0053,1100,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AGV94D,RW20L,D156R,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,AGV94D,RW20L,D156M,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,AGV94D,RW20L,CON,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,AGV94D,RW20L,SUMIB,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,AGV94D,RW20L,AGVIL,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AGV97D,RW19,DER19,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,CEN,ZG,D, , , , , ;
SID:020,2,AGV97D,RW19, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1960,    ,+,00450,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AGV97D,RW19,D193Q,ZG,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,B,01970,01650,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,AGV97D,RW19,TAN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AGV97D,RW19,SUMIB,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,AGV97D,RW19,AGVIL,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,AGVI3A,RW01,DER01,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,AGVI3A,RW01,GG461,ZG,P,C,E   , ,010,CF, ,CON,ZG,D, ,      ,2692,0165,0010,0100, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,AGVI3A,RW01,GG462,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,AGVI3A,RW01,GG472,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,AGVI3A,RW01,LIPNO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,AGVI3A,RW01,SUMIB,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,AGVI3A,RW01,AGVIL,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,AGVI3B,RW19,DER19,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,AGVI3B,RW19, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1960,    ,+,00450,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,AGVI3B,RW19,GG575,ZG,P,C,E   ,R,010,CF, ,POU,ZG,D, ,      ,3477,0246,3130,0100, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,AGVI3B,RW19,GG570,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,AGVI3B,RW19,AGVIL,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,AGVI3C,RW02L,DE02L,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,AGVI3C,RW02L,GG477,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0184,0299,0180,0060, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,AGVI3C,RW02L,GG475,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,AGVI3C,RW02L,GG478,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,AGVI3C,RW02L,SUMIB,ZG,E,A,E C ,L,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,AGVI3C,RW02L,AGVIL,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,AGVI3D,RW20R,DE20R,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,AGVI3D,RW20R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,1960,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,AGVI3D,RW20R,GG576,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0241,0175,1810,0040, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,AGVI3D,RW20R,GG564,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,AGVI3D,RW20R,GG565,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,AGVI3D,RW20R,GG567,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,AGVI3D,RW20R,GG568,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,AGVI3D,RW20R,GG569,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,AGVI3D,RW20R,GG570,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,AGVI3D,RW20R,AGVIL,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,AGVI3E,RW02R,GG477,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0184,0299,0160,0060, ,     ,     ,08860,-,205,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,AGVI3E,RW02R,GG475,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,AGVI3E,RW02R,GG478,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,AGVI3E,RW02R,SUMIB,ZG,E,A,E C ,L,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,AGVI3E,RW02R,AGVIL,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,AGVI3F,RW20L,DE20L,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,AGVI3F,RW20L,GG576,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0241,0175,1810,0050, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,AGVI3F,RW20L,GG564,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,AGVI3F,RW20L,GG565,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,AGVI3F,RW20L,GG567,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,AGVI3F,RW20L,GG568,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,AGVI3F,RW20L,GG569,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,AGVI3F,RW20L,GG570,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,AGVI3F,RW20L,AGVIL,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,AGVI3P,RW19,DER19,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,AGVI3P,RW19,GG561,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0089,0153,2110,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,AGVI3P,RW19,GG572,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,AGVI3P,RW19,POU,ZG,D, ,VY  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,AGVI3P,RW19,GG574,ZG,P,C,E   ,R,010,CF, ,POU,ZG,D, ,      ,3254,0101,0020,0090, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:060,5,AGVI3P,RW19,GG583,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,AGVI3P,RW19,GG575,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,AGVI3P,RW19,GG570,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,AGVI3P,RW19,AGVIL,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LMN3A,RW01,DER01,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,LMN3A,RW01,GG461,ZG,P,C,E   , ,010,CF, ,CON,ZG,D, ,      ,2692,0165,0010,0100, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,LMN3A,RW01,GG473,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LMN3A,RW01,GG465,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LMN3A,RW01,GG466,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LMN3A,RW01,LMN,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LMN3B,RW19,DER19,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,LMN3B,RW19,GG561,ZG,P,C,E   , ,010,CF, ,TAN,ZG,D, ,      ,1845,0235,2110,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,LMN3B,RW19,GG572,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LMN3B,RW19,GG573,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LMN3B,RW19,GG582,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LMN3B,RW19,GG562,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,LMN3B,RW19,GG563,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,LMN3B,RW19,LMN,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LMN3C,RW02L,DE02L,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,LMN3C,RW02L,GG477,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0184,0299,0180,0060, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,LMN3C,RW02L,GG480,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LMN3C,RW02L,GG467,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LMN3C,RW02L,LMN,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LMN3D,RW20R,DE20R,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,LMN3D,RW20R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,1960,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LMN3D,RW20R,GG576,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0241,0175,1810,0040, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,LMN3D,RW20R,GG564,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LMN3D,RW20R,GG565,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LMN3D,RW20R,GG566,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,LMN3D,RW20R,LMN,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LMN3E,RW02R,GG477,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0184,0299,0160,0060, ,     ,     ,08860,-,205,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,LMN3E,RW02R,GG480,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LMN3E,RW02R,GG467,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LMN3E,RW02R,LMN,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LMN3F,RW20L,DE20L,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,LMN3F,RW20L,GG576,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0241,0175,1810,0050, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,LMN3F,RW20L,GG564,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LMN3F,RW20L,GG565,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LMN3F,RW20L,GG566,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LMN3F,RW20L,LMN,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LMN81D,RW02L,DE02L,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,CON,ZG,D, , , , , ;
SID:020,2,LMN81D,RW02L,D028L,ZG,P,C,EY  , ,   ,CF, ,CON,ZG,D, ,      ,2611,0103,0310,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,LMN81D,RW02L,CON,ZG,D, ,V   , ,   ,CF, ,CON,ZG,D, ,      ,0000,0000,0880,0100,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LMN81D,RW02L,D097T,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LMN81D,RW02L,LMN,ZG,D, ,VEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LMN84D,RW02R,DE02R,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,CON,ZG,D, , , , , ;
SID:020,2,LMN84D,RW02R,YIN40,ZG,P,C,EY  , ,   ,CF, ,CON,ZG,D, ,      ,2522,0116,0310,0080, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,LMN84D,RW02R,CON,ZG,D, ,V   , ,   ,CF, ,CON,ZG,D, ,      ,0000,0000,0760,0100,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LMN84D,RW02R,D097T,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LMN84D,RW02R,LMN,ZG,D, ,VEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,LMN86D,RW01,D016L,ZG,P,C,EY  , ,   ,CF, ,CON,ZG,D, ,      ,2686,0138,0160,0110, ,     ,     ,08860,-,230,    ,   ,CON,ZG,D, , , , , ;
SID:030,2,LMN86D,RW01,CON,ZG,D, ,V   , ,   ,CF, ,CON,ZG,D, ,      ,0000,0000,0970,0130,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LMN86D,RW01,D097T,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LMN86D,RW01,LMN,ZG,D, ,VEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LMN91D,RW20R,DE20R,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,CEN,ZG,D, , , , , ;
SID:020,2,LMN91D,RW20R, , , , ,    , ,   ,VA, , , , , ,      ,    ,    ,1960,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,LMN91D,RW20R,D181E,ZG,P,C,E   , ,   ,CF, ,CEN,ZG,D, ,      ,3306,0117,1810,0030, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,LMN91D,RW20R, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,1550,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
