SID:010,5,DUD8ZD,RW26,HH501,ZB,P,C,EY  , ,   ,CF, ,TMR,ZB,D, ,      ,2336,0903,2590,0060,+,05480,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,5,DUD8ZD,RW26,HH504,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,DUD8ZD,RW26,MOSPA,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,DUD8ZD,RW26,DUDIL,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,DUD9ZD,RW08,HH401,ZB,P,C,E   , ,   ,CF, ,TMR,ZB,D, ,      ,2267,0730,0790,0130,+,07880,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,5,DUD9ZD,RW08,HH402,ZB,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,DUD9ZD,RW08,HH403,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,DUD9ZD,RW08,HH408,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,DUD9ZD,RW08,MOSPA,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,DUD9ZD,RW08,DUDIL,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,IBA01D,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0790,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,IBA01D,RW08,HET,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,IBA01D,RW08,IBARO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,IBA02D,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0790,    ,+,09850,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,IBA02D,RW08,HET,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,IBA02D,RW08,IBARO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,IBA11D,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2590,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,IBA11D,RW26,HET,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,IBA11D,RW26,IBARO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,IBA12D,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2590,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,IBA12D,RW26,HET,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,IBA12D,RW26,IBARO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IBA8ZD,RW26,HH501,ZB,P,C,EY  , ,   ,CF, ,TMR,ZB,D, ,      ,2336,0903,2590,0060,+,05480,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,5,IBA8ZD,RW26,HH505,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,IBA8ZD,RW26,HH506,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IBA8ZD,RW26,IBARO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IBA9ZD,RW08,HH401,ZB,P,C,E   , ,   ,CF, ,TMR,ZB,D, ,      ,2267,0730,0790,0130,+,07880,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,5,IBA9ZD,RW08,HH402,ZB,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IBA9ZD,RW08,HH403,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IBA9ZD,RW08,IBARO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LUG01D,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0790,    ,+,09850,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,LUG01D,RW08,LUGVU,ZB,E,A,EEC , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LUG11D,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2590,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,LUG11D,RW26,HET,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LUG11D,RW26,LUGVU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LUG12D,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2590,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:030,2,LUG12D,RW26,HET,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LUG12D,RW26,LUGVU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LUG8ZD,RW26,HH501,ZB,P,C,EY  , ,   ,CF, ,TMR,ZB,D, ,      ,2336,0903,2590,0060,+,05480,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,5,LUG8ZD,RW26,HH505,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,LUG8ZD,RW26,HH506,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LUG8ZD,RW26,UKBET,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LUG8ZD,RW26,LUGVU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LUG9ZD,RW08,HH401,ZB,P,C,E   , ,   ,CF, ,TMR,ZB,D, ,      ,2267,0730,0790,0130,+,07880,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,5,LUG9ZD,RW08,LUGVU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,RUR01D,RW08,D046O,ZB,P,C,E   , ,   ,CF, ,HET,ZB,D, ,      ,0466,0152,0790,0140,+,07880,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:030,2,RUR01D,RW08,HE30B,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,RUR01D,RW08,OSRUR,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,RUR01D,RW08,RURNU,ZB,E,A,EEC ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,RUR11D,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2590,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,RUR11D,RW26,PADSA,ZB,E,A,E C ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,RUR11D,RW26,HE30A,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,RUR11D,RW26,BUTPO,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,RUR11D,RW26,RURNU,ZB,E,A,EEC ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,RUR12D,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2590,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,RUR12D,RW26,HET,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,RUR12D,RW26,PADSA,ZB,E,A,E C ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,RUR12D,RW26,HE30A,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,RUR12D,RW26,BUTPO,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,RUR12D,RW26,RURNU,ZB,E,A,EEC ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,RUR8ZD,RW26,HH501,ZB,P,C,EY  , ,   ,CF, ,TMR,ZB,D, ,      ,2336,0903,2590,0060,+,05480,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,5,RUR8ZD,RW26,HH502,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,RUR8ZD,RW26,HH503,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,RUR8ZD,RW26,BUTPO,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,RUR8ZD,RW26,RURNU,ZB,E,A,EEC ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,RUR9ZD,RW08,HH401,ZB,P,C,E   , ,   ,CF, ,TMR,ZB,D, ,      ,2267,0730,0790,0130,+,07880,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,5,RUR9ZD,RW08,IGPAS,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,RUR9ZD,RW08,OSRUR,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,RUR9ZD,RW08,RURNU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TMR01D,RW08,D046O,ZB,P,C,E   , ,   ,CF, ,HET,ZB,D, ,      ,0466,0152,0790,0140,+,07880,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:030,2,TMR01D,RW08,HE30B,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TMR01D,RW08,OSRUR,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TMR01D,RW08,TMR,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TMR11D,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2590,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,TMR11D,RW26,PADSA,ZB,E,A,E C ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TMR11D,RW26,HE30A,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TMR11D,RW26,BUTPO,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TMR11D,RW26,TMR,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TMR12D,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2590,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,TMR12D,RW26,HET,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TMR12D,RW26,PADSA,ZB,E,A,E C ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TMR12D,RW26,HE30A,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TMR12D,RW26,BUTPO,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TMR12D,RW26,TMR,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TMR8ZD,RW26,HH501,ZB,P,C,EY  , ,   ,CF, ,TMR,ZB,D, ,      ,2336,0903,2590,0060,+,05480,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,5,TMR8ZD,RW26,HH502,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,TMR8ZD,RW26,HH503,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TMR8ZD,RW26,BUTPO,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,TMR8ZD,RW26,TMR,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TMR9ZD,RW08,HH401,ZB,P,C,E   , ,   ,CF, ,TMR,ZB,D, ,      ,2267,0730,0790,0130,+,07880,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,5,TMR9ZD,RW08,IGPAS,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TMR9ZD,RW08,OSRUR,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TMR9ZD,RW08,TMR,ZB,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TOD01D,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0790,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,TOD01D,RW08,HET,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TOD01D,RW08,DUBUB,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TOD01D,RW08,TODAM,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TOD02D,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0790,    ,+,09850,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,TOD02D,RW08,HET,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TOD02D,RW08,DUBUB,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TOD02D,RW08,TODAM,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TOD11D,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2590,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,TOD11D,RW26,HET,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TOD11D,RW26,DUBUB,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TOD11D,RW26,TODAM,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TOD12D,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2590,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,TOD12D,RW26,HET,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TOD12D,RW26,DUBUB,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TOD12D,RW26,TODAM,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TOD8ZD,RW26,HH501,ZB,P,C,EY  , ,   ,CF, ,TMR,ZB,D, ,      ,2336,0903,2590,0060,+,05480,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,5,TOD8ZD,RW26,HH505,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,TOD8ZD,RW26,HH506,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TOD8ZD,RW26,TODAM,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TOD9ZD,RW08,HH401,ZB,P,C,E   , ,   ,CF, ,TMR,ZB,D, ,      ,2267,0730,0790,0130,+,07880,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,5,TOD9ZD,RW08,HH402,ZB,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TOD9ZD,RW08,HH404,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TOD9ZD,RW08,HH406,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,TOD9ZD,RW08,TODAM,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TUS01D,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0790,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,TUS01D,RW08,HET,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TUS01D,RW08,UKBET,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TUS01D,RW08,HET44,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TUS01D,RW08,TUSLA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TUS02D,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0790,    ,+,09850,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,TUS02D,RW08,HET44,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TUS02D,RW08,TUSLA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TUS11D,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2590,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
