STAR:020,2,TEP12A,RW27,HL30A,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TEP12A,RW27,D136M,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,TEP12A,RW27,HLD,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
APPCH:010,A,D09,D173J,D173J,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0, ,S;
APPCH:020,A,D09,D173J, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3530,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D09,D173J,D267H,ZB,P,C,EY  ,R,   ,AF, ,HLD,ZB,D, ,      ,2670,0080,1730,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D09,D173J,FD09,ZB,P,C,EE  , ,   ,CF, ,HLD,ZB,D, ,      ,2790,0060,0990,0020,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D09,D282J,D282J,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0, ,S;
APPCH:020,A,D09,D282J,FD09,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D09,HLD1,HLD,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,190,    ,   , , , , , ,0, ,S;
APPCH:020,A,D09,HLD1,HLD,ZB,D, ,V   , ,   ,FD, ,HLD,ZB,D, ,      ,0000,0000,3050,0060, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D09,HLD1,FD09,ZB,P,C,EE  ,L,   ,CF,Y,HLD,ZB,D, ,      ,2790,0060,0990,0010,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D09,HLD2,HLD,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,190,    ,   , , , , , ,0, ,S;
APPCH:020,A,D09,HLD2,HLD,ZB,D, ,V   , ,   ,FD, ,HLD,ZB,D, ,      ,0000,0000,2950,0060, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D09,HLD2,FD09,ZB,P,C,EE  ,L,   ,CF,Y,HLD,ZB,D, ,      ,2790,0060,0990,0010,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D09, ,FD09,ZB,P,C,E  F, ,   ,IF, ,HLD,ZB,D, ,      ,2790,0060,    ,    ,+,03940,     ,11800, ,   ,    ,   ,HLD,ZB,D, , ,0, ,S;
APPCH:025,D,D09, ,29VOR,ZB,P,C,E S , ,   ,CF, ,HLD,ZB,D, ,      ,2790,0029,0990,0031,+,02960,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:030,D,D09, ,MD09,ZB,P,C,E  M, ,   ,CF, ,HLD,ZB,D, ,      ,2790,0013,0990,0016, ,02472,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:040,D,D09, ,HLD,ZB,D, ,V M , ,   ,CF, ,HLD,ZB,D, ,      ,0000,0000,0990,0013, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D09, ,HLD,ZB,D, ,V   , ,   ,FD, ,HLD,ZB,D, ,      ,0000,0000,0990,0040, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,D,D09, ,HLD,ZB,D, ,VE H,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D27,D136M,D136M,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0, ,S;
APPCH:020,A,D27,D136M, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3160,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D27,D136M,D103K,ZB,P,C,EY  ,L,   ,AF, ,HLD,ZB,D, ,      ,1030,0110,1360,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D27,D136M,CD27,ZB,P,C,EE B, ,   ,CF, ,HLD,ZB,D, ,      ,0920,0095,2720,0020,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D27,D173M,D173M,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0, ,S;
APPCH:020,A,D27,D173M, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3530,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D27,D173M,D103K,ZB,P,C,EY  ,L,   ,AF, ,HLD,ZB,D, ,      ,1030,0110,1730,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D27,D173M,CD27,ZB,P,C,EE B, ,   ,CF, ,HLD,ZB,D, ,      ,0920,0095,2720,0020,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D27,HLD1,HLD,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0, ,S;
APPCH:020,A,D27,HLD1,HLD,ZB,D, ,V   , ,   ,FD, ,HLD,ZB,D, ,      ,0000,0000,1090,0095, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D27,HLD1,CD27,ZB,P,C,EE B,L,   ,CF,Y,HLD,ZB,D, ,      ,0920,0095,2720,0010,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D27,HLD2,HLD,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0, ,S;
APPCH:020,A,D27,HLD2,HLD,ZB,D, ,V   , ,   ,FD, ,HLD,ZB,D, ,      ,0000,0000,1020,0095, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D27,HLD2,CD27,ZB,P,C,EE B,L,   ,CF,Y,HLD,ZB,D, ,      ,0920,0095,2720,0010,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,D,D27, ,CD27,ZB,P,C,E  I, ,   ,IF, ,HLD,ZB,D, ,      ,0920,0095,    ,    ,+,03940,     ,11800, ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D27, ,FD27,ZB,P,C,E  F, ,   ,CF, ,HLD,ZB,D, ,      ,0920,0065,2720,0030,+,03940,     ,     , ,   ,    ,   ,HLD,ZB,D, , ,0, ,S;
APPCH:025,D,D27, ,35VOR,ZB,P,C,E S , ,   ,CF, ,HLD,ZB,D, ,      ,0920,0035,2720,0030,+,03010,     ,     , ,   ,-309,   , , , , , ,0, ,S;
APPCH:030,D,D27, ,MD27,ZB,P,C,E  M, ,   ,CF, ,HLD,ZB,D, ,      ,0920,0017,2720,0018, ,02420,     ,     , ,   ,-309,   , , , , , ,0, ,S;
APPCH:040,D,D27, ,HLD,ZB,D, ,V M , ,   ,CF, ,HLD,ZB,D, ,      ,0000,0000,2720,0017, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D27, ,HLD,ZB,D, ,V   , ,   ,FD, ,HLD,ZB,D, ,      ,0000,0000,2720,0040, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,D,D27, ,HLD,ZB,D, ,VE H,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,I27,D136M,D136M,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0,D,S;
