SID:030,5,DOT11D,RW19R,AD711,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
SID:040,5,DOT11D,RW19R,AD712,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,04930,03940,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,DOT11D,RW19R,AD713,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,DOT11D,RW19R,AD714,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,DOT11D,RW19R,AD715,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL157,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,DOT11D,RW19R,AD716,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,DOT11D,RW19R,DOTRA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL177,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ELK01D,RW11L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1090,    ,+,00490,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,ELK01D,RW11L,AD611,ZB,P,C,E   , ,   ,CF, ,DXG,ZB,D, ,      ,0910,0115,1040,0070,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
SID:030,5,ELK01D,RW11L,AD632,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ELK01D,RW11L,AD633,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ELK01D,RW11L,AD634,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ELK01D,RW11L,AD636,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,ELK01D,RW11L,ELKUR,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ELK02D,RW01L,DE01L,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,ELK02D,RW01L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ELK02D,RW01L,AD611,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
SID:040,5,ELK02D,RW01L,AD632,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ELK02D,RW01L,AD633,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ELK02D,RW01L,AD634,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,ELK02D,RW01L,AD636,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,ELK02D,RW01L,ELKUR,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ELK11D,RW19R,DE19R,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,ELK11D,RW19R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ELK11D,RW19R,AD711,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
SID:040,5,ELK11D,RW19R,AD732,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ELK11D,RW19R,AD733,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ELK11D,RW19R,AD734,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,ELK11D,RW19R,AD736,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,ELK11D,RW19R,ELKUR,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IDK01D,RW11L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1090,    ,+,00490,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,IDK01D,RW11L,AD611,ZB,P,C,E   , ,   ,CF, ,DXG,ZB,D, ,      ,0910,0115,1040,0070,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
SID:030,5,IDK01D,RW11L,AD612,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,04930,03940,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IDK01D,RW11L,AD613,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IDK01D,RW11L,AD614,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IDK01D,RW11L,AD615,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL157,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,IDK01D,RW11L,AD616,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,IDK01D,RW11L,IDKEX,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL177,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IDK02D,RW01L,DE01L,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,IDK02D,RW01L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IDK02D,RW01L,AD611,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
SID:040,5,IDK02D,RW01L,AD612,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,04930,03940,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IDK02D,RW01L,AD613,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IDK02D,RW01L,AD614,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,IDK02D,RW01L,AD615,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL157,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,IDK02D,RW01L,AD616,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,IDK02D,RW01L,IDKEX,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL177,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IDK11D,RW19R,DE19R,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,IDK11D,RW19R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IDK11D,RW19R,AD711,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
SID:040,5,IDK11D,RW19R,AD712,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,04930,03940,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IDK11D,RW19R,AD713,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IDK11D,RW19R,AD714,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,IDK11D,RW19R,AD715,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL157,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,IDK11D,RW19R,AD716,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,IDK11D,RW19R,IDKEX,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL177,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MUG01D,RW11L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1090,    ,+,00490,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,MUG01D,RW11L,AD611,ZB,P,C,E   , ,   ,CF, ,DXG,ZB,D, ,      ,0910,0115,1040,0070,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
SID:030,5,MUG01D,RW11L,AD632,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MUG01D,RW11L,AD633,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MUG01D,RW11L,AD634,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,MUG01D,RW11L,AD635,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,MUG01D,RW11L,MUGLO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MUG02D,RW01L,DE01L,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,MUG02D,RW01L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MUG02D,RW01L,AD611,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
SID:040,5,MUG02D,RW01L,AD632,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MUG02D,RW01L,AD633,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,MUG02D,RW01L,AD634,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,MUG02D,RW01L,AD635,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,MUG02D,RW01L,MUGLO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MUG11D,RW19R,DE19R,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,MUG11D,RW19R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MUG11D,RW19R,AD711,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
SID:040,5,MUG11D,RW19R,AD732,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MUG11D,RW19R,AD733,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,MUG11D,RW19R,AD734,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,MUG11D,RW19R,AD735,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,MUG11D,RW19R,MUGLO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OMD01D,RW35R,AD651,ZB,P,C,E   , ,   ,CF, ,DXG,ZB,D, ,      ,0008,0125,3590,0100,+,02960,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,OMD01D,RW35R,AD664,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,OMD01D,RW35R,AD665,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OMD01D,RW35R,AD653,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,OMD01D,RW35R,AD654,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OMD01D,RW35R,AD655,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,OMD01D,RW35R,AD656,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,OMD01D,RW35R,OMDEK,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OMD02D,RW35L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00500,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,OMD02D,RW35L,AD650,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OMD02D,RW35L,AD652,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OMD02D,RW35L,AD653,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,OMD02D,RW35L,AD654,ZB,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OMD02D,RW35L,AD655,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,OMD02D,RW35L,AD656,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,OMD02D,RW35L,OMDEK,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OMD11D,RW17L,AD751,ZB,P,C,E   , ,   ,CF, ,DXG,ZB,D, ,      ,1765,0081,1790,0090,+,01970,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,OMD11D,RW17L,AD752,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OMD11D,RW17L,AD753,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OMD11D,RW17L,OMDEK,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OMD12D,RW17R,AD771,ZB,P,C,E   , ,   ,CF, ,DXG,ZB,D, ,      ,1794,0083,1790,0090,+,01970,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,OMD12D,RW17R,AD754,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OMD12D,RW17R,AD753,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OMD12D,RW17R,OMDEK,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PEG01D,RW35R,AD651,ZB,P,C,E   , ,   ,CF, ,DXG,ZB,D, ,      ,0008,0125,3590,0100,+,02960,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,PEG01D,RW35R,AD664,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,PEG01D,RW35R,AD665,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,PEG01D,RW35R,AD653,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,PEG01D,RW35R,AD654,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,PEG01D,RW35R,AD655,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,PEG01D,RW35R,PEGSO,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PEG02D,RW35L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00500,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,PEG02D,RW35L,AD650,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,PEG02D,RW35L,AD652,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,PEG02D,RW35L,AD653,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,PEG02D,RW35L,AD654,ZB,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,PEG02D,RW35L,AD655,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,PEG02D,RW35L,PEGSO,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PEG11D,RW17L,AD751,ZB,P,C,E   , ,   ,CF, ,DXG,ZB,D, ,      ,1765,0081,1790,0090,+,01970,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,PEG11D,RW17L,AD772,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,06890,05910,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,PEG11D,RW17L,AD773,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,PEG11D,RW17L,PEGSO,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PEG12D,RW17R,AD771,ZB,P,C,E   , ,   ,CF, ,DXG,ZB,D, ,      ,1794,0083,1790,0090,+,01970,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,PEG12D,RW17R,AD772,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,06890,05910,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,PEG12D,RW17R,AD773,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,PEG12D,RW17R,PEGSO,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,AVB01A,RW35R,AVBOX,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,FL128,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,AVB01A,RW35R,AD641,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,AVB02A, ,AVBOX,ZB,E,A,EECH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,FL128,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:010,6,AVB02A,RW01L,AVBOX,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,FL128,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,AVB02A,RW01L,AD645,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,220,    ,   , , , , , , , , ;
