SID:020,5,ANP9ZD,RW31,YN602,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ANP9ZD,RW31,YN614,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ANP9ZD,RW31,YN607,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ANP9ZD,RW31,YN608,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ANP9ZD,RW31,ANPIG,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BIS01D,RW13, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1310,    ,+,02960,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,2,BIS01D,RW13,D129Q,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1290,0170,1290,0150,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BIS01D,RW13, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1290,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BIS01D,RW13,D203T,ZB,P,C,E   ,R,   ,AF, ,TYN,ZB,D, ,      ,2030,0200,1290,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BIS01D,RW13,TY30H,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,2099,0300,2110,0100,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BIS01D,RW13,BISAL,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BIS11D,RW31, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3110,    ,+,02960,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,2,BIS11D,RW31,D314Q,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3140,0170,3140,0160,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BIS11D,RW31, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3140,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BIS11D,RW31,D216T,ZB,P,C,E   ,L,   ,AF, ,TYN,ZB,D, ,      ,2160,0200,3140,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BIS11D,RW31,TY30H,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,2099,0300,2110,0100,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,BIS11D,RW31,BISAL,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BIS8ZD,RW13,YN401,ZH,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1303,0176,1310,0160,+,08860,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,5,BIS8ZD,RW13,YN402,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BIS8ZD,RW13,YN404,ZB,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BIS8ZD,RW13,YN406,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BIS8ZD,RW13,BISAL,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BIS9ZD,RW31,YN601,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3120,0100,3110,0100,+,05910,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,5,BIS9ZD,RW31,YN602,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BIS9ZD,RW31,YN614,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BIS9ZD,RW31,YN607,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BIS9ZD,RW31,BISAL,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OMK01D,RW13, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1310,    ,+,02960,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,2,OMK01D,RW13,D129Q,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1290,0170,1290,0150,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,OMK01D,RW13, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1290,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OMK01D,RW13,D274T,ZB,P,C,E   ,R,   ,AF, ,TYN,ZB,D, ,      ,2740,0200,1290,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OMK01D,RW13,TY30F,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,2812,0300,2800,0100,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,OMK01D,RW13,OMKAK,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OMK11D,RW31, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3110,    ,+,02960,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,2,OMK11D,RW31,D314Q,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3140,0170,3140,0160,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,OMK11D,RW31, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3140,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OMK11D,RW31,D286T,ZB,P,C,E   ,L,   ,AF, ,TYN,ZB,D, ,      ,2860,0200,3140,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OMK11D,RW31,TY30F,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,2812,0300,2800,0100,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,OMK11D,RW31,OMKAK,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OMK8ZD,RW13,YN401,ZH,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1303,0176,1310,0160,+,08860,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,5,OMK8ZD,RW13,YN402,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OMK8ZD,RW13,YN404,ZB,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OMK8ZD,RW13,YN406,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:045,5,OMK8ZD,RW13,YN407,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,OMK8ZD,RW13,OMKAK,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OMK9ZD,RW31,YN601,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3120,0100,3110,0100,+,05910,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,5,OMK9ZD,RW31,YN602,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OMK9ZD,RW31,YN605,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OMK9ZD,RW31,OMKAK,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TOD01D,RW13, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1310,    ,+,02960,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,2,TOD01D,RW13,D129Q,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1290,0170,1290,0150,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TOD01D,RW13, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1290,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TOD01D,RW13,D360T,ZB,P,C,E   ,L,   ,AF, ,TYN,ZB,D, ,      ,3600,0200,1290,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TOD01D,RW13,TY30G,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3535,0300,3540,0100,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TOD01D,RW13,TODAM,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TOD11D,RW31, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3110,    ,+,02960,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,2,TOD11D,RW31,D314Q,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3140,0170,3140,0160,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TOD11D,RW31, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3140,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TOD11D,RW31,D347T,ZB,P,C,E   ,R,   ,AF, ,TYN,ZB,D, ,      ,3470,0200,3140,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TOD11D,RW31,TY30G,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3535,0300,3540,0100,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TOD11D,RW31,TODAM,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TOD8ZD,RW13,YN401,ZH,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1303,0176,1310,0160,+,08860,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,5,TOD8ZD,RW13,YN402,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TOD8ZD,RW13,YN404,ZB,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TOD8ZD,RW13,YN403,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,TOD8ZD,RW13,YN409,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,TOD8ZD,RW13,TODAM,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TOD9YD,RW31,YN601,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3120,0100,3110,0100,+,05910,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,5,TOD9YD,RW31,YN603,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TOD9YD,RW31,YN604,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,TOD9YD,RW31,TODAM,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TOD9ZD,RW31,YN601,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3120,0100,3110,0100,+,05910,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,5,TOD9ZD,RW31,YN602,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TOD9ZD,RW31,YN614,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TOD9ZD,RW31,YN607,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,TOD9ZD,RW31,YN609,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,TOD9ZD,RW31,YN603,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,TOD9ZD,RW31,YN604,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,TOD9ZD,RW31,TODAM,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TON01D,RW13, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1310,    ,+,02960,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,2,TON01D,RW13,D129Q,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1290,0170,1290,0150,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TON01D,RW13, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1290,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TON01D,RW13,D081T,ZB,P,C,E   ,L,   ,AF, ,TYN,ZB,D, ,      ,0810,0200,1290,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:045,2,TON01D,RW13, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,0450,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TON01D,RW13,TY30J,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,0730,0300,0750,0100,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TON01D,RW13,TONOV,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TON11D,RW31, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3110,    ,+,02960,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,2,TON11D,RW31,D314Q,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3140,0170,3140,0160,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TON11D,RW31, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3140,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TON11D,RW31,D069T,ZB,P,C,E   ,R,   ,AF, ,TYN,ZB,D, ,      ,0690,0200,3140,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TON11D,RW31,TY30J,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,0730,0300,0750,0100,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TON11D,RW31,TONOV,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TON8ZD,RW13,YN401,ZH,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1303,0176,1310,0160,+,08860,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,5,TON8ZD,RW13,YN402,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TON8ZD,RW13,YN405,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,5,TON8ZD,RW13,ISLEP,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TON8ZD,RW13,TONOV,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TON9YD,RW31,YN601,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3120,0100,3110,0100,+,05910,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,5,TON9YD,RW31,YN603,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TON9YD,RW31,ISLEP,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TON9YD,RW31,TONOV,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TON9ZD,RW31,YN601,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3120,0100,3110,0100,+,05910,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,5,TON9ZD,RW31,YN602,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TON9ZD,RW31,YN614,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TON9ZD,RW31,YN607,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,TON9ZD,RW31,YN609,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,TON9ZD,RW31,ISLEP,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,TON9ZD,RW31,TONOV,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UGO01D,RW13, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1310,    ,+,02960,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,2,UGO01D,RW13,D129Q,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1290,0170,1290,0150,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UGO01D,RW13, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1290,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,UGO01D,RW13,D247T,ZB,P,C,E   ,R,   ,AF, ,TYN,ZB,D, ,      ,2470,0200,1290,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,UGO01D,RW13,TY30E,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,2524,0300,2530,0100,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,UGO01D,RW13,UGOTU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UGO11D,RW31, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3110,    ,+,02960,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,2,UGO11D,RW31,D314Q,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3140,0170,3140,0160,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UGO11D,RW31, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3140,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,UGO11D,RW31,D259T,ZB,P,C,E   ,L,   ,AF, ,TYN,ZB,D, ,      ,2590,0200,3140,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,UGO11D,RW31,TY30E,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,2524,0300,2530,0100,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,UGO11D,RW31,UGOTU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,UGO8ZD,RW13,YN401,ZH,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1303,0176,1310,0160,+,08860,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,5,UGO8ZD,RW13,YN402,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,UGO8ZD,RW13,YN404,ZB,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,UGO8ZD,RW13,YN406,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,UGO8ZD,RW13,YN407,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
