SID:010,2,KIB01D,RW13, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1280,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,2,KIB01D,RW13,IDSOT,ZB,E,A,E C ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,KIB01D,RW13,HDS27,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,2,KIB01D,RW13,IPNON,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,KIB01D,RW13,KIBIP,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,KIB11D,RW31, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3080,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,2,KIB11D,RW31,IDSOT,ZB,E,A,E C , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,KIB11D,RW31,HDS27,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,KIB11D,RW31,IPNON,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,KIB11D,RW31,KIBIP,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,KIB8ZD,RW13, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1280,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,5,KIB8ZD,RW13,IDSOT,ZB,E,A,E C ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,KIB8ZD,RW13,DS605,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,5,KIB8ZD,RW13,IPNON,ZB,E,A,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,KIB8ZD,RW13,KIBIP,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,KIB9ZD,RW31, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3080,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,5,KIB9ZD,RW31,IDSOT,ZB,E,A,E C , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,KIB9ZD,RW31,DS605,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,5,KIB9ZD,RW31,IPNON,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,KIB9ZD,RW31,KIBIP,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LAV01D,RW13, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1280,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,2,LAV01D,RW13,IDSOT,ZB,E,A,E C ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,LAV01D,RW13,HDS33,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LAV01D,RW13,LAVOM,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LAV11D,RW31, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3080,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,2,LAV11D,RW31,IDSOT,ZB,E,A,E C , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,LAV11D,RW31,HDS33,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LAV11D,RW31,LAVOM,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LAV8ZD,RW13, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1280,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,5,LAV8ZD,RW13,IDSOT,ZB,E,A,E C ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LAV8ZD,RW13,DS606,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LAV8ZD,RW13,LAVOM,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LAV9ZD,RW31, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3080,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:030,5,LAV9ZD,RW31,IDSOT,ZB,E,A,E C ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LAV9ZD,RW31,DS606,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LAV9ZD,RW31,LAVOM,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OMD01D,RW13, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1280,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,2,OMD01D,RW13,VEXEB,ZB,E,A,E C , ,   ,CF, ,HDS,ZB,D, ,      ,1468,0226,1470,0210,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,OMD01D,RW13,OMDIS,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OMD11D,RW31, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3080,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,2,OMD11D,RW31,D196E,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,OMD11D,RW31,VEXEB,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OMD11D,RW31,OMDIS,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OMD8ZD,RW13, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1280,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,5,OMD8ZD,RW13,VEXEB,ZB,E,A,E C ,R,010,DF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OMD8ZD,RW13,DS602,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OMD8ZD,RW13,OMDIS,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OMD9ZD,RW31, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3080,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,5,OMD9ZD,RW31,DS512,ZB,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OMD9ZD,RW31,VEXEB,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OMD9ZD,RW31,DS602,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,OMD9ZD,RW31,OMDIS,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,YLX01D,RW13, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1280,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,2,YLX01D,RW13,D196L,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,YLX01D,RW13,D196U,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,2,YLX01D,RW13,TESAN,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,YLX01D,RW13,YLX,ZL,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,YLX11D,RW31, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3080,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,2,YLX11D,RW31,D196E,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,YLX11D,RW31,D196U,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,2,YLX11D,RW31,TESAN,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,YLX11D,RW31,YLX,ZL,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,YLX8ZD,RW13, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1280,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,5,YLX8ZD,RW13,DS703,ZB,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,YLX8ZD,RW13,DS603,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,YLX8ZD,RW13,TESAN,ZB,E,A,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,YLX8ZD,RW13,YLX,ZL,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,YLX9ZD,RW31, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3080,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:030,5,YLX9ZD,RW31,DS512,ZB,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,YLX9ZD,RW31,DS603,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:045,5,YLX9ZD,RW31,TESAN,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,YLX9ZD,RW31,YLX,ZL,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,ALG01A,RW13,ALGOV,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,2,ALG01A,RW13,D011T,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ALG01A,RW13,D011O,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ALG02A,RW13,ALGOV,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,2,ALG02A,RW13,D011T,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ALG02A,RW13,D011O,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ALG02A,RW13,HDS,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ALG11A,RW31,ALGOV,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,2,ALG11A,RW31,D011T,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ALG11A,RW31,D011O,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ALG12A,RW31,ALGOV,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,2,ALG12A,RW31,D011T,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ALG12A,RW31,D011O,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ALG12A,RW31,HDS,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ALG8YA,RW13,ALGOV,ZB,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,ALG8YA,RW13,DS601,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ALG8YA,RW13,DS501,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ALG8YA,RW13,HDS,ZB,D, ,VE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ALG8ZA,RW13,ALGOV,ZB,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,ALG8ZA,RW13,DS601,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ALG8ZA,RW13,DS501,ZB,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ALG9YA,RW31,ALGOV,ZB,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,ALG9YA,RW31,DS601,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ALG9YA,RW31,DS501,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ALG9YA,RW31,HDS,ZB,D, ,VE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ALG9ZA,RW31,ALGOV,ZB,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,ALG9ZA,RW31,DS601,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ALG9ZA,RW31,DS501,ZB,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,OMD01A,RW13,OMDIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,2,OMD01A,RW13,VEXEB,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,OMD01A,RW13,D147O,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,OMD01A,RW13,HDS,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,OMD11A,RW31,OMDIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,2,OMD11A,RW31,VEXEB,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,OMD11A,RW31,D147O,ZB,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,OMD12A,RW31,OMDIS,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,2,OMD12A,RW31,VEXEB,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,OMD12A,RW31,D147O,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,OMD12A,RW31,HDS,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,OMD8YA,RW13,OMDIS,ZB,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,OMD8YA,RW13,DS602,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,OMD8YA,RW13,VEXEB,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,OMD8YA,RW13,DS503,ZB,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,OMD8YA,RW13,HDS,ZB,D, ,VE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,OMD8ZA,RW13,OMDIS,ZB,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,OMD8ZA,RW13,DS602,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,OMD8ZA,RW13,VEXEB,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,OMD8ZA,RW13,DS503,ZB,P,C,EECH, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,OMD9YA,RW31,OMDIS,ZB,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,OMD9YA,RW31,DS602,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,OMD9YA,RW31,VEXEB,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,OMD9YA,RW31,DS503,ZB,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,OMD9YA,RW31,HDS,ZB,D, ,VE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,OMD9ZA,RW31,OMDIS,ZB,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,OMD9ZA,RW31,DS602,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,OMD9ZA,RW31,VEXEB,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,OMD9ZA,RW31,DS503,ZB,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,UGP01A,RW13,UGPOR,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,2,UGP01A,RW13,VEXEB,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,UGP01A,RW13,D147O,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,UGP01A,RW13,HDS,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
