SID:040,5,BOT8YD,RW19,AA513,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BOT8YD,RW19,AA514,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL138,FL128,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BOT8YD,RW19,AA515,ZB,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,BOT8YD,RW19,BOTPU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BOT8ZD,RW18R,DE18R,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,BOT8ZD,RW18R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BOT8ZD,RW18R,AA571,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BOT8ZD,RW18R,AA572,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BOT8ZD,RW18R,AA573,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BOT8ZD,RW18R,AA574,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL128,09850,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,BOT8ZD,RW18R,AA576,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,BOT8ZD,RW18R,BOTPU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BOT9ZD,RW36R,AA430,ZB,P,C,E   , ,   ,CF, ,PEK,ZB,D, ,      ,3392,0180,3590,0140,+,04930,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,BOT9ZD,RW36R,AA431,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BOT9ZD,RW36R,AA437,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BOT9ZD,RW36R,BOTPU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,DOT8YD,RW18L,DE18L,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,DOT8YD,RW18L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,DOT8YD,RW18L,AA511,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,00990,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,DOT8YD,RW18L,AA512,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,DOT8YD,RW18L,AA513,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,DOT8YD,RW18L,AA514,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL138,FL128,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,DOT8YD,RW18L,DOTRA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,DOT8ZD,RW19,DER19,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:010,5,DOT8ZD,RW19, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,DOT8ZD,RW19,AA511,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,00990,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,DOT8ZD,RW19,AA512,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,DOT8ZD,RW19,AA513,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:045,5,DOT8ZD,RW19,AA514,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL138,FL128,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,DOT8ZD,RW19,DOTRA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,DOT9YD,RW36R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,03940,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,DOT9YD,RW36R,AA410,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,DOT9YD,RW36R,AA411,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,5,DOT9YD,RW36R,AA412,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL138,09850,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,DOT9YD,RW36R,AA414,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,DOT9YD,RW36R,DOTRA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,DOT9ZD,RW01,DER01,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,DOT9ZD,RW01, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00760,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,DOT9ZD,RW01,AA171,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,DOT9ZD,RW01,AA172,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,DOT9ZD,RW01,AA411,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,DOT9ZD,RW01,AA412,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL138,09850,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,DOT9ZD,RW01,AA414,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,DOT9ZD,RW01,DOTRA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,ELK8ZD,RW18L,DE18L,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:010,5,ELK8ZD,RW18L,AA531,ZB,P,C,E   , ,   ,CF, ,PEK,ZB,D, ,      ,2120,0113,1790,0110,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,ELK8ZD,RW18L,AA532,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ELK8ZD,RW18L,AA533,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ELK8ZD,RW18L,AA534,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ELK8ZD,RW18L,AA537,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ELK8ZD,RW18L,AA538,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,ELK8ZD,RW18L,ELKUR,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,ELK9YD,RW36L,DE36L,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:010,5,ELK9YD,RW36L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00530,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,ELK9YD,RW36L,AA450,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ELK9YD,RW36L,AA451,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ELK9YD,RW36L,AA452,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ELK9YD,RW36L,AA435,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ELK9YD,RW36L,ELKUR,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ELK9ZD,RW36R,AA430,ZB,P,C,E   , ,   ,CF, ,PEK,ZB,D, ,      ,3392,0180,3590,0140,+,04930,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,ELK9ZD,RW36R,AA431,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ELK9ZD,RW36R,AA432,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ELK9ZD,RW36R,AA433,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ELK9ZD,RW36R,AA434,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ELK9ZD,RW36R,AA435,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,ELK9ZD,RW36R,ELKUR,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,IDK8YD,RW18L,DE18L,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:010,5,IDK8YD,RW18L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,IDK8YD,RW18L,AA511,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,00990,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,IDK8YD,RW18L,AA512,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IDK8YD,RW18L,AA513,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IDK8YD,RW18L,AA514,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL138,FL128,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IDK8YD,RW18L,IDKEX,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,IDK8ZD,RW19,DER19,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:010,5,IDK8ZD,RW19, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,IDK8ZD,RW19,AA511,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,00990,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,IDK8ZD,RW19,AA512,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IDK8ZD,RW19,AA513,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IDK8ZD,RW19,AA514,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL138,FL128,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IDK8ZD,RW19,IDKEX,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IDK9YD,RW36R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,03940,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,IDK9YD,RW36R,AA410,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IDK9YD,RW36R,AA411,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IDK9YD,RW36R,AA412,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL138,09850,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IDK9YD,RW36R,AA413,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,IDK9YD,RW36R,IDKEX,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IDK9ZD,RW01,DER01,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,IDK9ZD,RW01, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00760,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IDK9ZD,RW01,AA171,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IDK9ZD,RW01,AA172,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IDK9ZD,RW01,AA411,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IDK9ZD,RW01,AA412,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL138,09850,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,IDK9ZD,RW01,AA413,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,IDK9ZD,RW01,IDKEX,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,IGM8YD,RW19,DER19,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:010,5,IGM8YD,RW19, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,IGM8YD,RW19,AA511,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,00990,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,IGM8YD,RW19,AA512,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IGM8YD,RW19,AA513,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IGM8YD,RW19,LULTA,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IGM8YD,RW19,AA516,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,IGM8YD,RW19,AA536,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,IGM8YD,RW19,IGMOR,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IGM8ZD,RW18L,AA531,ZB,P,C,E   , ,   ,CF, ,PEK,ZB,D, ,      ,2120,0113,1790,0110,+,03940,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,IGM8ZD,RW18L,AA532,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IGM8ZD,RW18L,AA533,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IGM8ZD,RW18L,AA534,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IGM8ZD,RW18L,AA535,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IGM8ZD,RW18L,AA536,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,IGM8ZD,RW18L,IGMOR,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IGM9WD,RW36R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,03940,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,IGM9WD,RW36R,AA410,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IGM9WD,RW36R,AA411,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IGM9WD,RW36R,LULTA,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IGM9WD,RW36R,AA516,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IGM9WD,RW36R,IGMOR,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,IGM9XD,RW36L,DE36L,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:010,5,IGM9XD,RW36L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00530,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,IGM9XD,RW36L,AA450,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IGM9XD,RW36L,AA451,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IGM9XD,RW36L,AA452,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IGM9XD,RW36L,AA435,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:055,5,IGM9XD,RW36L,AA436,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IGM9XD,RW36L,IGMOR,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IGM9YD,RW01,DER01,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,IGM9YD,RW01, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00760,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IGM9YD,RW01,AA171,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IGM9YD,RW01,AA172,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IGM9YD,RW01,AA411,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IGM9YD,RW01,LULTA,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,IGM9YD,RW01,AA516,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,IGM9YD,RW01,IGMOR,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IGM9ZD,RW36R,AA430,ZB,P,C,E   , ,   ,CF, ,PEK,ZB,D, ,      ,3392,0180,3590,0140,+,04930,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,IGM9ZD,RW36R,AA431,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IGM9ZD,RW36R,AA432,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,IGM9ZD,RW36R,AA433,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
