SID:040,5,LBN8Y,RW01,MOTOM,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LBN8Y,RW01,LBN,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LBN9Y,RW01, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0070,    ,+,04600,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,LBN9Y,RW01,KL519,ZG,P,C,E   ,L,010,CF,Y,KWL,ZG,D, ,      ,2783,0030,1720,0090, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,LBN9Y,RW01,KL418,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LBN9Y,RW01,KL407,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LBN9Y,RW01,MOTOM,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LBN9Y,RW01,LBN,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LBN9Z,RW19,KL418,ZG,P,C,E   , ,010,CF, ,KWL,ZG,D, ,      ,1874,0112,1870,0120, ,     ,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,LBN9Z,RW19,KL407,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LBN9Z,RW19,MOTOM,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LBN9Z,RW19,LBN,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ONE1Y,RW01,D007P,ZG,P,C,EY  , ,   ,CF, ,KWL,ZG,D, ,      ,0067,0155,0070,0140,+,05250,     ,     , ,   ,    ,   ,KWL,ZG,D, , , , , ;
SID:015,2,ONE1Y,RW01, , , , ,    ,L,   ,VI,Y, , , , ,      ,    ,    ,1910,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:020,2,ONE1Y,RW01,KWL,ZG,D, ,V   , ,   ,CF, ,KWL,ZG,D, ,      ,0000,0000,1610,0120,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ONE1Y,RW01,Y,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,ONE1Y,RW01,A,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ONE1Y,RW01,ONEMI,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ONE1Z,RW19, , , , ,    , ,   ,CD, ,KWL,ZG,D, ,      ,    ,    ,1870,0070,+,02790,     ,     , ,   ,    ,   ,KWL,ZG,D, , , , , ;
SID:020,2,ONE1Z,RW19,KWL,ZG,D, ,V   ,R,   ,CF,Y,KWL,ZG,D, ,      ,0000,0000,0580,0060, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,ONE1Z,RW19,Y,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,ONE1Z,RW19,A,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ONE1Z,RW19,ONEMI,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ONE2Y,RW01, , , , ,    , ,   ,CD, ,KWL,ZG,D, ,      ,    ,    ,0070,0060,+,01320,     ,     , ,   ,    ,   ,KWL,ZG,D, , , , , ;
SID:020,2,ONE2Y,RW01, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,0750,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,ONE2Y,RW01,ONEMI,ZG,E,A,EEC , ,   ,CF, ,KWL,ZG,D, ,      ,0447,0455,0450,0340, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ONE8Y,RW01,KL415,ZG,P,C,EY  , ,010,CF, ,KWL,ZG,D, ,      ,0063,0061,0070,0040,+,01320,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,ONE8Y,RW01,KL410,ZG,P,C,E   , ,010,CF, ,KWL,ZG,D, ,      ,0633,0329,0770,0300, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ONE8Y,RW01,A,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ONE8Y,RW01,ONEMI,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ONE8Z,RW19,KL515,ZG,P,C,EY  , ,010,CF, ,KWL,ZG,D, ,      ,1886,0029,1870,0040,+,01320,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,ONE8Z,RW19,Y,ZG,D,B,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,ONE8Z,RW19,A,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ONE8Z,RW19,ONEMI,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ONE9Y,RW01, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0070,    ,+,04600,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,ONE9Y,RW01,KWL,ZG,D, ,V   ,L,010,DF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,ONE9Y,RW01,Y,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ONE9Y,RW01,KL410,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ONE9Y,RW01,A,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ONE9Y,RW01,ONEMI,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ONE9Z,RW19, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1870,    ,+,02790,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,ONE9Z,RW19,KWL,ZG,D, ,V   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,ONE9Z,RW19,Y,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ONE9Z,RW19,A,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ONE9Z,RW19,ONEMI,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,QP1Y,RW01,D007P,ZG,P,C,EY  , ,   ,CF, ,KWL,ZG,D, ,      ,0067,0155,0070,0140,+,05250,     ,     , ,   ,    ,   ,KWL,ZG,D, , , , , ;
SID:015,2,QP1Y,RW01, , , , ,    ,L,   ,VI,Y, , , , ,      ,    ,    ,1910,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:020,2,QP1Y,RW01,KWL,ZG,D, ,V   , ,   ,CF, ,KWL,ZG,D, ,      ,0000,0000,1610,0120,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,QP1Y,RW01,Y,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,QP1Y,RW01,QP,ZG,D,B,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,QP1Z,RW19, , , , ,    , ,   ,CD, ,KWL,ZG,D, ,      ,    ,    ,1870,0070,+,02790,     ,     , ,   ,    ,   ,KWL,ZG,D, , , , , ;
SID:020,2,QP1Z,RW19,KWL,ZG,D, ,V   ,R,   ,CF,Y,KWL,ZG,D, ,      ,0000,0000,0580,0060, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,QP1Z,RW19,Y,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,QP1Z,RW19,QP,ZG,D,B,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,QP8Y,RW01,KL415,ZG,P,C,EY  , ,010,CF, ,KWL,ZG,D, ,      ,0063,0061,0070,0040,+,01320,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,QP8Y,RW01,Y,ZG,D,B,E   ,R,010,CF, ,KWL,ZG,D, ,      ,0968,0153,1370,0140,B,09850,06890,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,QP8Y,RW01,QP,ZG,D,B,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,QP8Z,RW19,KL418,ZG,P,C,E   , ,010,CF, ,KWL,ZG,D, ,      ,1874,0112,1870,0120, ,     ,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,QP8Z,RW19,B,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,QP8Z,RW19,QP,ZG,D,B,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,QP9Y,RW01, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0070,    ,+,04600,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,QP9Y,RW01,KWL,ZG,D, ,V   ,L,010,DF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,QP9Y,RW01,Y,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,QP9Y,RW01,QP,ZG,D,B,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,QP9Z,RW19, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1870,    ,+,02790,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,QP9Z,RW19,KWL,ZG,D, ,V   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,QP9Z,RW19,Y,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,QP9Z,RW19,QP,ZG,D,B,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SJG1Y,RW01,D007P,ZG,P,C,EY  , ,   ,CF, ,KWL,ZG,D, ,      ,0067,0155,0070,0140,+,05250,     ,     , ,   ,    ,   ,KWL,ZG,D, , , , , ;
SID:020,2,SJG1Y,RW01, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2840,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,SJG1Y,RW01,SJG,ZG,D, ,VE  , ,   ,CF, ,SJG,ZG,D, ,      ,0000,0000,3140,0250,+,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SJG1Z,RW19, , , , ,    , ,   ,CD, ,KWL,ZG,D, ,      ,    ,    ,1870,0070,+,02790,     ,     , ,   ,    ,   ,KWL,ZG,D, , , , , ;
SID:020,2,SJG1Z,RW19,KWL,ZG,D, ,V   ,R,   ,CF,Y,KWL,ZG,D, ,      ,0000,0000,0580,0060, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,SJG1Z,RW19,D007M,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SJG1Z,RW19,SJG,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SJG2Z,RW19, , , , ,    , ,   ,CD, ,KWL,ZG,D, ,      ,    ,    ,1870,0070,+,02790,     ,     , ,   ,    ,   ,KWL,ZG,D, , , , , ;
SID:020,2,SJG2Z,RW19,D238E,ZG,P,C,EY  ,R,   ,CF,Y,KWL,ZG,D, ,      ,2380,0045,0580,0020, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,SJG2Z,RW19,C,ZG,P,C,E   ,L,   ,CF, ,KWL,ZG,D, ,      ,3153,0258,3150,0220, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SJG2Z,RW19,SJG,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SJG8Z,RW19, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1870,    ,+,02790,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,SJG8Z,RW19,KL516,ZG,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SJG8Z,RW19,C,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SJG8Z,RW19,SJG,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SJG9Y,RW01, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0070,    ,+,04600,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,SJG9Y,RW01,KL416,ZG,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SJG9Y,RW01,SJG,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SJG9Z,RW19, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1870,    ,+,02790,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,SJG9Z,RW19,KL512,ZG,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SJG9Z,RW19,SJG,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,LBN1W,RW01,LBN,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KWL,ZG,D, , , , , ;
STAR:020,2,LBN1W,RW01,MOTOM,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LBN1W,RW01,KWL28,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LBN1W,RW01,D206L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,LBN1W,RW01,KWL,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LBN1X,RW19,LBN,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KWL,ZG,D, , , , , ;
STAR:020,2,LBN1X,RW19,MOTOM,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LBN1X,RW19,KWL28,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LBN1X,RW19,D206L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,LBN1X,RW19,KWL,ZG,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,LBN1X,RW19,D344T,ZG,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LBN2X,RW19,LBN,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KWL,ZG,D, , , , , ;
STAR:020,2,LBN2X,RW19,MOTOM,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LBN2X,RW19,KWL28,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LBN2X,RW19,D206L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,LBN2X,RW19,KWL,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LBN8X,RW19,LBN,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,LBN8X,RW19,MOTOM,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LBN8X,RW19,KL407,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LBN8X,RW19,KL511,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LBN8X,RW19,KL510,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LBN8X,RW19,KL508,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LBN9W,RW01,LBN,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,LBN9W,RW01,MOTOM,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LBN9W,RW01,KL407,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LBN9W,RW01,KL405,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LBN9W,RW01,KL403,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LBN9X,RW19,LBN,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,LBN9X,RW19,MOTOM,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:025,5,LBN9X,RW19,KL407,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LBN9X,RW19,KL511,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LBN9X,RW19,KL513,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LBN9X,RW19,KL504,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ONE1W,RW01,ONEMI,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KWL,ZG,D, , , , , ;
STAR:020,2,ONE1W,RW01,A,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ONE1W,RW01,Y,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ONE1W,RW01,KWL,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ONE1X,RW19,ONEMI,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KWL,ZG,D, , , , , ;
STAR:020,2,ONE1X,RW19,A,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ONE1X,RW19,Y,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ONE1X,RW19,KWL,ZG,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,ONE1X,RW19,D344T,ZG,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ONE2W,RW01,ONEMI,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KWL,ZG,D, , , , , ;
STAR:020,2,ONE2W,RW01,VQ,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
