STAR:010,2,ANP1YA,RW15,ANPIM,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DBA,ZJ,D, , , , , ;
STAR:020,2,ANP1YA,RW15,DOBVI,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ANP1YA,RW15,DB12B,ZJ,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ANP1ZA,RW33,ANPIM,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DBA,ZJ,D, , , , , ;
STAR:020,2,ANP1ZA,RW33,DOBVI,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ANP1ZA,RW33,DB12A,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ANP1ZA,RW33,DBA,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ANP2YA,RW15,ANPIM,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DBA,ZJ,D, , , , , ;
STAR:020,2,ANP2YA,RW15,DOBVI,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ANP2YA,RW15,DB12B,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ANP2YA,RW15,DBA,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ANP2ZA,RW33,ANPIM,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DBA,ZJ,D, , , , , ;
STAR:020,2,ANP2ZA,RW33,UPRIS,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ANP2ZA,RW33,GULUN,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ANP2ZA,RW33,IDUPU,ZJ,E,A,E C ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,ANP2ZA,RW33,DB13B,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,ANP2ZA,RW33,DBA,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ANP3YA,RW15,ANPIM,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DBA,ZJ,D, , , , , ;
STAR:020,2,ANP3YA,RW15,UPRIS,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ANP3YA,RW15,GULUN,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ANP3YA,RW15,IDUPU,ZJ,E,A,E C ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,ANP3YA,RW15,D272L,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,ANP3YA,RW15,DBA,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ANP3ZA,RW33,ANPIM,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DBA,ZJ,D, , , , , ;
STAR:020,2,ANP3ZA,RW33,UPRIS,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ANP3ZA,RW33,GULUN,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ANP3ZA,RW33,IDUPU,ZJ,E,A,E C ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,ANP3ZA,RW33,DB13B,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ANP4YA,RW15,ANPIM,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DBA,ZJ,D, , , , , ;
STAR:020,2,ANP4YA,RW15,UPRIS,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ANP4YA,RW15,GULUN,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ANP4YA,RW15,IDUPU,ZJ,E,A,E C ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,ANP4YA,RW15,D272L,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ANP8YA,RW15,ANPIM,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJQH,ZJ,P,A, , , , ;
STAR:020,5,ANP8YA,RW15,UPRIS,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ANP8YA,RW15,GULUN,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ANP8YA,RW15,IDUPU,ZJ,E,A,E C ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,ANP8YA,RW15,BA409,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,ANP8YA,RW15,BA404,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ANP8ZA,RW33,ANPIM,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJQH,ZJ,P,A, , , , ;
STAR:020,5,ANP8ZA,RW33,UPRIS,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ANP8ZA,RW33,GULUN,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ANP8ZA,RW33,IDUPU,ZJ,E,A,E C ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,ANP8ZA,RW33,BA508,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,ANP8ZA,RW33,BA507,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,ANP8ZA,RW33,BA504,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ANP9YA,RW15,ANPIM,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJQH,ZJ,P,A, , , , ;
STAR:020,5,ANP9YA,RW15,DOBVI,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ANP9YA,RW15,BA404,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ANP9ZA,RW33,ANPIM,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJQH,ZJ,P,A, , , , ;
STAR:020,5,ANP9ZA,RW33,DOBVI,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ANP9ZA,RW33,BA509,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ANP9ZA,RW33,BA507,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,ANP9ZA,RW33,BA504,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,IDU1YA,RW15,IDUPU,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DBA,ZJ,D, , , , , ;
STAR:020,2,IDU1YA,RW15,D272L,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,IDU1ZA,RW33,IDUPU,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DBA,ZJ,D, , , , , ;
STAR:020,2,IDU1ZA,RW33,DB13B,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,IDU2YA,RW15,IDUPU,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DBA,ZJ,D, , , , , ;
STAR:020,2,IDU2YA,RW15,D272L,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,IDU2YA,RW15,DBA,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,IDU2ZA,RW33,IDUPU,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DBA,ZJ,D, , , , , ;
STAR:020,2,IDU2ZA,RW33,DB13B,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,IDU2ZA,RW33,DBA,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,IDU9YA,RW15,IDUPU,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,11800, ,   ,    ,   ,ZJQH,ZJ,P,A, , , , ;
STAR:020,5,IDU9YA,RW15,BA409,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IDU9YA,RW15,BA404,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,IDU9ZA,RW33,IDUPU,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,11800, ,   ,    ,   ,ZJQH,ZJ,P,A, , , , ;
STAR:020,5,IDU9ZA,RW33,BA508,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IDU9ZA,RW33,BA507,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,IDU9ZA,RW33,BA504,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
APPCH:010,A,D15,D272L,D272L,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D15,D272L, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0920,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D15,D272L,D333J,ZJ,P,C,E  B,R,   ,AF, ,DBA,ZJ,D, ,      ,3330,0100,2720,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D15,D272L,FD15,ZJ,P,C,EE  , ,   ,CF, ,DBA,ZJ,D, ,      ,3330,0063,1530,0037,+,02300,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D15,DB12B,DB12B,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D15,DB12B, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1130,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D15,DB12B,D333J,ZJ,P,C,E  B,R,   ,AF, ,DBA,ZJ,D, ,      ,3330,0100,2930,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D15,DB12B,FD15,ZJ,P,C,EE  , ,   ,CF, ,DBA,ZJ,D, ,      ,3330,0063,1530,0037,+,02300,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D15,DBA,DBA,ZJ,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D15,DBA,DBA,ZJ,D, ,V   , ,   ,FD, ,DBA,ZJ,D, ,      ,0000,0000,3120,0083, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D15,DBA,FD15,ZJ,P,C,EE  ,R,   ,CF,Y,DBA,ZJ,D, ,      ,3330,0063,1530,0020,+,02300,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D15, ,FD15,ZJ,P,C,E  F, ,   ,IF, ,DBA,ZJ,D, ,      ,3330,0063,    ,    ,+,02300,     ,11800, ,   ,    ,   ,DBA,ZJ,D, , ,0, ,S;
APPCH:030,D,D15, ,DBA,ZJ,D, ,V  M, ,   ,CF, ,DBA,ZJ,D, ,      ,0000,0000,1530,0063, ,00261,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:040,D,D15, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1530,    ,+,01320,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D15, ,DBA,ZJ,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     ,-,205,    ,   , , , , , ,0, ,S;
