I
1150 Version - data cycle 2402, build 20240211, metadata MSAXP1150. Copyright (c) 2023 Navigraph, Datasource Jeppesen

11 FIPPS FH FHAW M 180 040 25 000 000  0
 1  FHSH FH FHSH M 180 038 25 000 000  0
 3    SH FH FHSH M 180 038 25 000 000  0
 1  FIMP FI FIMP M 194 031 25 284 026 25 058 038 25 000 000  0
 3   PLS FI FIMP M 194 031 25 284 026 25 058 038 25 000 000  0
 3   PLS FI FIMP M 194 031 25 284 026 25 054 038 25 000 000  0
 1  FIMR FI FIMR M 180 025 25 000 000  0
 2    RS FI FIMR M 180 025 25 000 000  0
 2   NDG FJ FJDG M 180 013 25 000 000  0
 3   NKW FJ FJDG M 180 013 25 000 000  0
10  RW13 FJ FJDG M 180 013 25 000 000  0
10  RW31 FJ FJDG M 180 013 25 000 000  0
 3   DLA FK FKKD M 288 022 25 058 038 25 158 031 25 000 000  0
 3   MVR FK FKKL M 227 045 25 057 054 25 000 000  0
 2   TJL FK FKKL M 226 045 25 056 054 25 000 000  0
 3   TJR FK FKKR M 265 037 25 085 043 25 000 000  0
 3    BF FK FKKU M 187 084 25 079 103 25 000 000  0
11 NUPAL FK FKKU M 330 103 25 150 098 25 000 000  0
11 TERBI FK FKKU M 230 089 25 000 103 25 122 112 25 000 000  0
 3   NLY FK FKYS M 270 048 25 040 058 25 000 000  0
 2   YNS FK FKYS M 180 058 25 000 000  0
 2    CP FL FLCP M 180 070 25 000 000  0
 1  FLHN FL FLHN M 180 052 25 000 000  0
 2    LZ FL FLHN M 180 052 25 000 000  0
 3   VLI FL FLHN M 180 052 25 000 000  0
 1  FLKK FL FLKK M 180 061 25 000 000  0
 2    LE FL FLKK M 180 061 25 000 000  0
 2    LW FL FLKK M 180 061 25 000 000  0
 3   VLS FL FLKK M 180 061 25 000 000  0
 1  FLMF FL FLMF M 180 054 25 000 000  0
 3   VMF FL FLMF M 180 051 25 000 000  0
 3   VCD FL FLSK M 180 060 25 000 000  0
 1  FLSW FL FLSW M 180 067 25 000 000  0
 2    SW FL FLSW M 180 067 25 000 000  0
 3   HAI FM FMCH M 309 100 25 024 060 25 000 000  0
 3   DZP FM FMCZ M 021 033 25 174 030 25 000 000  0
 3   DZP FM FMCZ M 202 021 25 013 033 25 000 000  0
 2   FJO FM FMCZ M 021 033 25 174 030 25 000 000  0
 2   FXR FM FMEE M 289 120 25 109 072 25 000 000  0
 3   SDG FM FMEE M 289 120 25 109 069 25 000 000  0
 3   SDG FM FMEE M 289 120 25 109 030 25 000 000  0
11 ERDIP FM FMEP M 283 122 25 037 035 25 000 000  0
 3   PRF FM FMEP M 251 108 25 336 030 25 131 122 25 000 000  0
 2    SP FM FMEP M 329 105 25 125 122 25 000 000  0
11 SUKUM FM FMEP M 292 030 25 149 122 25 000 000  0
 3   TNV FM FMMI M 000 094 25 070 080 25 000 000  0
 2    SM FM FMMS M 180 029 25 000 000  0
 3    MT FM FMMT M 200 030 25 040 064 25 000 000  0
 2   VSO FM FMMV M 180 018 25 000 000  0
 2    DO FM FMNA M 345 069 25 099 036 25 000 000  0
 3    MG FM FMNM M 180 026 25 000 000  0
 3   NSB FM FMNN M 180 048 25 000 000  0
 2   VSN FM FMNN M 180 048 25 000 000  0
 2    SA FM FMNS M 024 091 25 160 033 25 000 000  0
 2   VSP FM FMSD M 230 038 25 087 076 25 000 000  0
 2   VSF FM FMSF M 180 079 25 000 000  0
 2    MJ FM FMSM M 180 032 25 000 000  0
 2   VSQ FM FMST M 180 032 25 000 000  0
 3   VBJ FN FNBJ M 180 025 25 000 000  0
 1  FNDU FN FNDU M 180 045 25 000 000  0
 3   VNA FN FNLU M 180 025 25 000 000  0
 1  FNME FN FNME M 180 075 25 000 000  0
 3   VMO FN FNMO M 225 040 25 315 030 25 000 000  0
 3    PG FO FOOG M 180 020 25 000 000  0
 2    LN FO FOOL M 180 021 25 000 000  0
 3    LV FO FOOL M 180 021 25 000 000  0
 3   FRV FO FOON M 180 041 25 000 000  0
 2    PR FP FPPR M 180 045 25 000 000  0
 2    SP FP FPST M 180 025 25 270 040 25 000 090 25 090 040 25 000 000  0
 3   STM FP FPST M 180 025 25 270 040 25 000 090 25 090 040 25 000 000  0
 1  FQBR FQ FQBR M 180 015 25 000 000  0
 1  FQCH FQ FQCH M 190 045 30 010 065 30 000 000  0
 1  FQIN FQ FQIN M 180 020 30 000 000  0
 2    IN FQ FQIN M 270 015 25 010 020 25 000 000  0
 1  FQLC FQ FQLC M 180 075 30 000 000  0
 1  FQMA FQ FQMA M 180 030 25 000 000  0
 3   VMA FQ FQMA M 060 028 25 145 017 25 000 000  0
 3   VNC FQ FQNC M 180 021 25 000 000  0
 1  FQNP FQ FQNP M 180 050 30 000 000  0
 1  FQPB FQ FQPB M 180 029 30 000 000  0
 2    PB FQ FQPB M 265 020 25 156 015 25 000 000  0
 1  FQQL FQ FQQL M 180 026 30 000 000  0
 1  FQTT FQ FQTT M 180 040 30 000 000  0
 1  FQVL FQ FQVL M 180 026 30 000 000  0
 1  FSIA FS FSIA M 180 045 25 000 000  0
 1  FSPP FS FSPP M 345 045 25 150 025 25 000 000  0
 2    AB FT FTTC M 180 040 25 000 000  0
 3    TD FT FTTD M 180 039 25 000 000  0
 3    FL FT FTTJ M 180 030 25 000 000  0
 1  FTTJ FT FTTJ M 180 030 25 000 000  0
 2    CZ FV FVCZ M 180 045 25 000 000  0
 2    FO FV FVFA M 180 049 25 000 000  0
 1  FVFA FV FVFA M 180 050 25 000 000  0
 3   VFA FV FVFA M 180 049 25 270 047 25 000 000  0
 2    WO FV FVJN M 330 063 25 070 058 25 000 000  0
 2    KB FV FVKB M 180 055 25 000 000  0
 2    MS FV FVMV M 180 065 25 000 000  0
 2    OL FV FVRG M 180 070 25 000 000  0
 3   VHA FV FVRG M 180 070 25 000 000  0
 2    PO FV FVWN M 180 050 25 000 000  0
 1  FWCL FW FWCL M 180 069 25 000 000  0
 2    NC FW FWCL M 180 070 25 000 000  0
 3   VCL FW FWCL M 180 070 25 000 000  0
 1  FWKA FW FWKA M 220 084 25 260 070 25 330 093 25 080 076 25 000 000  0
 3   DVL FW FWKI M 180 070 25 000 000  0
 1  FWKI FW FWKI M 180 070 25 000 000  0
 2    KG FW FWKI M 180 070 25 000 000  0
 1  FXMM FX FXMM M 180 120 25 000 000  0
 2    ME FX FXMM M 240 120 25 010 099 25 100 087 25 000 000  0
 3   MZV FX FXMM M 240 120 25 010 099 25 100 087 25 000 000  0
 3   KTV FY FYKT M 270 057 25 090 056 25 000 000  0
 3   WBV FY FYWB M 180 038 25 000 031 25 090 021 25 000 000  0
 1  FYWH FY FYWH M 180 100 25 000 000  0
 3   WHV FY FYWH M 180 082 25 270 087 25 000 100 25 000 000  0
 1  FZAA FZ FZAA M 180 045 25 000 000  0
 3   KSA FZ FZAA M 180 045 25 000 000  0
 2    OK FZ FZAA M 180 045 25 000 000  0
 1  FZEA FZ FZEA M 180 025 25 000 000  0
11 F13C1 FZ FZIC M 180 040 25 000 000  0
11 F31C1 FZ FZIC M 180 040 25 000 000  0
 1  FZIC FZ FZIC M 180 040 25 000 000  0
 3   KGI FZ FZIC M 180 040 25 000 000  0
 3   BUN FZ FZKA M 277 073 25 045 063 25 154 082 25 000 000  0
 1  FZKA FZ FZKA M 180 083 25 282 075 25 000 000  0
11 K10C1 FZ FZKA M 180 080 25 000 000  0
11 K28C1 FZ FZKA M 182 089 25 262 076 25 000 000  0
 3   BUT FZ FZKJ M 180 035 25 000 000  0
 2   BKV FZ FZMA M 015 130 25 167 118 25 000 000  0
 1  FZMA FZ FZMA M 195 092 25 290 103 25 020 129 25 000 000  0
 1  FZNA FZ FZNA M 265 120 25 000 095 25 041 120 25 146 169 25 000 000  0
 3   GOM FZ FZNA M 265 120 25 000 095 25 041 120 25 146 169 25 000 000  0
 1  FZOA FZ FZOA M 180 035 25 270 039 25 000 028 25 000 000  0
11 F25C2 FZ FZQA M 183 060 25 003 061 25 000 000  0
 1  FZQA FZ FZQA M 180 061 25 000 000  0
 3   LUB FZ FZQA M 180 061 25 000 000  0
11 Q07C1 FZ FZQA M 180 061 25 000 000  0
 1  FZRF FZ FZRF M 210 084 25 105 092 25 000 000  0
 1  FZUA FZ FZUA M 180 036 25 000 000  0
 3   MBY FZ FZWA M 180 040 25 000 000  0
 3   BKO GA GABS M 254 033 25 062 040 25 000 000  0
 1  GABS GA GABS M 180 035 25 000 000  0
 3   KAY GA GAKD M 180 030 25 000 000  0
 3   MTI GA GAMB M 180 031 25 000 000  0
 3    BJ GB GBYD M 180 025 25 000 000  0
 3   FTV GC GCFV M 203 031 25 004 040 25 000 000  0
 2    FV GC GCFV M 203 031 25 004 040 25 000 000  0
 1  GCFV GC GCFV M 180 035 25 000 000  0
 2   HIE GC GCHI M 347 065 25 134 054 25 000 000  0
 2    BX GC GCLA M 225 085 25 096 100 25 000 000  0
 1  GCLA GC GCLA M 180 100 25 000 000  0
 3   LPC GC GCLP M 196 060 25 228 047 25 031 057 25 068 085 25 000 000  0
 3   LPC GC GCLP M 180 085 25 000 000  0
 3   TGN GC GCLP M 180 085 25 000 000  0
 2    VR GC GCLP M 196 058 25 228 049 25 031 058 25 068 085 25 000 000  0
 1  GCRR GC GCRR M 180 035 25 000 000  0
 3   LTE GC GCRR M 180 035 25 000 000  0
 3   TLZ GC GCRR M 180 035 25 000 000  0
 1  GCTS GC GCTS M 180 143 25 000 000  0
 3   TFS GC GCTS M 268 046 25 090 062 25 129 143 25 000 000  0
 3   LRO GC GCXO M 315 145 25 113 071 25 000 000  0
 3   TFN GC GCXO M 327 145 25 113 065 25 000 000  0
 3   MEL GE GEML M 188 046 25 262 061 25 000 000  0
 2   MIA GE GEML M 299 045 25 119 040 25 000 000  0
 1  GFLL GF GFLL M 328 041 25 058 020 25 000 000  0
 3   LGI GF GFLL M 180 041 25 000 000  0
 3   BIS GG GGOV M 180 016 25 000 000  0
 2   FOR GL GLRB M 180 031 25 270 030 25 000 000  0
 1  GLRB GL GLRB M 180 031 30 270 030 30 000 000  0
 3   ROB GL GLRB M 180 031 25 270 030 25 000 000  0
 3   ADM GM GMAD M 273 085 25 003 040 25 123 100 25 000 000  0
 3   GLM GM GMAG M 323 055 25 049 044 25 103 066 25 000 000  0
 3   GLM GM GMAG M 022 052 25 138 066 25 000 000  0
 2   TNA GM GMAT M 250 035 25 010 026 25 000 000  0
 3   TNN GM GMAT M 250 035 25 010 026 25 000 000  0
 3   BRF GM GMFB M 181 082 25 271 085 25 000 000  0
 3   FES GM GMFF M 270 089 25 090 059 25 000 000  0
 1  GMFI GM GMFI M 261 115 25 028 095 25 000 000  0
 3   ERA GM GMFK M 180 094 25 270 062 25 000 095 25 090 104 25 000 000  0
 2   KSR GM GMFK M 242 069 25 082 105 25 000 000  0
 3   OJD GM GMFO M 334 075 25 142 090 25 000 000  0
 3   VDO GM GMFO M 334 075 25 142 090 25 000 000  0
 1  GMMB GM GMMB M 180 038 25 000 000  0
 3   BML GM GMMD M 277 127 25 357 100 25 000 000  0
 1  GMMD GM GMMD M 210 100 25 275 127 25 355 100 25 090 067 25 000 000  0
 1  GMME GM GMME M 180 035 25 000 000  0
 3   RBT GM GMME M 270 039 25 090 034 25 000 000  0
 2   SBI GM GMME M 180 039 25 000 000  0
 2   SBI GM GMME M 180 035 25 000 000  0
 3   DKH GM GMMH M 180 030 25 000 000  0
 1  GMMH GM GMMH M 180 030 25 000 000  0
 3   MGR GM GMMI M 187 052 25 263 074 25 043 042 25 000 000  0
 3   LAY GM GMML M 180 035 25 000 000  0
 1  GMMN GM GMMN M 180 037 25 000 000  0
 2   NSR GM GMMN M 257 038 25 020 033 25 000 000  0
 2   SAK GM GMMN M 180 030 25 000 000  0
 3   SLK GM GMMN M 255 038 25 020 033 25 000 000  0
 3   ARI GM GMMW M 180 090 25 000 000  0
11 MW264 GM GMMW M 349 052 25 079 048 25 169 070 25 000 000  0
 3   MAK GM GMMX M 225 110 25 319 140 25 007 098 25 057 040 25 167 050 25 000 000  0
11 RINPA GM GMMX M 247 117 25 292 151 25 060 055 25 000 000  0
 1  GMMZ GM GMMZ M 255 082 25 040 089 25 102 139 25 000 000  0
 1  GMMZ GM GMMZ M 255 082 25 040 089 25 102 140 25 000 000  0
 3   OZT GM GMMZ M 255 082 25 040 089 25 102 139 25 000 000  0
 3   ALM GM GMTA M 180 055 25 270 086 25 000 090 25 090 043 25 000 000  0
 3   TTN GM GMTN M 210 024 25 259 091 25 000 000  0
 2   TAN GM GMTT M 180 050 25 270 065 25 040 040 25 000 000  0
 3   TNR GM GMTT M 180 050 25 270 060 25 040 021 25 000 000  0
 3    DS GO GOBD M 209 030 25 269 020 25 000 000  0
 3    ZG GO GOGG M 180 028 25 000 000  0
 1  GOGS GO GOGS M 180 020 25 000 000  0
 1  GQNO GQ GQNO M 180 020 25 000 000  0
 3    OT GQ GQNO M 180 020 25 000 000  0
 1  GQPP GQ GQPP M 180 020 25 000 000  0
 3    PE GQ GQPP M 180 020 25 000 000  0
 3   GIA GU GUCY M 289 020 25 172 046 25 000 000  0
 3   GIA GU GUCY M 289 017 25 172 046 25 000 000  0
 2    LB GU GULB M 180 060 25 000 000  0
 2    MA GU GUMA M 180 061 25 270 066 25 000 059 25 090 061 25 000 000  0
 1  GUNZ GU GUNZ M 270 069 25 020 038 25 090 041 25 170 051 25 000 000  0
 2    NZ GU GUNZ M 180 051 25 270 069 25 000 044 25 090 050 25 000 000  0
 2    SB GU GUSB M 180 035 25 000 000  0
 2    SI GU GUSI M 180 035 25 270 027 25 090 037 25 000 000  0
 2    KN GU GUXD M 180 029 25 270 028 25 000 038 25 090 035 25 000 000  0
 3   CVS GV GVAC M 180 025 25 000 000  0
 1  GVAC GV GVAC M 180 025 25 000 000  0
 2   BVT GV GVBA M 180 025 25 000 000  0
 1  GVNP GV GVNP M 220 025 25 075 056 25 000 000  0
 2   PRA GV GVNP M 199 040 25 259 030 25 044 044 25 099 066 25 000 000  0
 3   SNT GV GVNP M 199 040 25 259 030 25 044 044 25 099 066 25 000 000  0
 1  GVSV GV GVSV M 180 085 25 000 000  0
 2   SVT GV GVSV M 229 035 25 099 085 25 000 000  0
 2   SVT GV GVSV M 229 046 25 099 085 25 000 000  0
 2    AB HA HAAB M 180 140 25 000 000  0
 3   ADS HA HAAB M 180 140 25 000 000  0
11 APDIG HA HAAB M 180 140 25 000 000  0
11 EPRUM HA HAAB M 180 140 25 000 000  0
 1  HAAB HA HAAB M 180 140 25 000 000  0
 1  HAAB HA HAAB M 180 140 25 270 135 25 000 000  0
11 UTRIX HA HAAB M 180 140 25 000 000  0
 2    AM HA HAAM M 180 130 25 000 140 25 000 000  0
 1  HAAX HA HAAX M 180 140 25 000 000  0
 3   BDR HA HABD M 270 140 25 000 130 25 090 110 25 000 000  0
 1  HADC HA HADC M 180 117 25 270 130 25 000 150 25 090 140 25 000 000  0
 2    AY HA HADR M 180 125 25 090 120 25 000 000  0
 3   DWA HA HADR M 180 125 25 090 120 25 000 000  0
 1  HADR HA HADR M 180 125 25 000 140 25 090 120 25 000 000  0
 1  HAGM HA HAGM M 000 060 25 090 080 25 000 000  0
 1  HAJM HA HAJM M 270 140 25 090 120 25 000 000  0
 1  HAMK HA HAMK M 180 110 25 270 125 25 090 115 25 000 000  0
 2    MK HA HAMK M 180 110 25 270 125 25 090 115 25 000 000  0
 3   QHA HA HAMK M 180 110 25 270 125 25 090 115 25 000 000  0
 3   BJA HB HBBA M 180 130 25 000 000  0
 2    BS HB HBBA M 180 130 25 000 000  0
11  OM17 HB HBBA M 180 130 25 000 000  0
 1  HCMM HC HCMM M 180 020 25 000 000  0
 3   DTI HD HDAM M 194 036 25 009 046 25 089 081 25 000 000  0
 1  HEAL HE HEAL M 270 019 25 090 015 25 000 000  0
 3   ARH HE HEAR M 270 042 25 000 034 25 090 020 25 000 000  0
 3   AST HE HEAT M 180 025 25 000 028 25 090 022 25 000 000  0
 1  HEAT HE HEAT M 180 025 25 000 028 25 090 022 25 000 000  0
 2     A HE HEAZ M 180 027 25 270 030 25 000 024 25 090 020 25 000 000  0
 1  HEAZ HE HEAZ M 180 031 25 000 000  0
 1  HEBA HE HEBA M 180 020 25 000 000  0
 1  HEBL HE HEBL M 270 035 25 090 030 25 000 000  0
 3   SML HE HEBL M 270 035 25 090 030 25 000 000  0
 3   BRC HE HEBR M 340 055 25 070 075 25 160 020 25 000 000  0
 3   CAI HE HECA M 270 035 25 000 025 25 090 020 25 000 000  0
 3   CVO HE HECA M 270 035 25 000 025 25 090 020 25 000 000  0
 1  HECA HE HECA M 257 038 25 347 025 25 077 020 25 167 023 25 000 000  0
 1  HECP HE HECP M 180 035 25 270 039 25 090 026 25 000 000  0
 1  HEGN HE HEGN M 180 021 25 270 058 25 000 092 25 090 075 25 000 000  0
 3   HGD HE HEGN M 180 021 25 270 058 25 000 092 25 090 075 25 000 000  0
 1  HEKG HE HEKG M 270 027 25 000 023 25 090 029 25 000 000  0
 3   KHG HE HEKG M 270 027 25 000 023 25 090 029 25 000 000  0
 1  HELX HE HELX M 180 035 25 270 038 25 000 033 25 090 030 25 000 000  0
