I
1140 Version - data cycle 2402, build 20240211, metadata HoldXP1140. Copyright (c) 2023 Navigraph, Datasource Jeppesen

ONEDO DN DNBK 11    331.0      1.0      0.0 R     4000        0      250
VOMRA DN DNBK 11    331.0      1.0      0.0 R     4000        0      250
AGTUB DN DNDS 11     60.0      1.0      0.0 L     4000        0      250
EBVIS DN DNDS 11    150.0      1.0      0.0 L     4000        0      250
 FD24 DN DNDS 11    240.0      1.0      0.0 R     4000        0        0
 FF06 DN DNDS 11     60.0      1.0      0.0 L     4000        0        0
AGVUL DN DNEN 11    172.0      1.0      0.0 R     3500    14000      230
OPDIG DN DNES 11    216.0      1.0      0.0 L     2500        0      230
OPDIK DN DNES 11    216.0      1.0      0.0 R     2500        0      230
   IL DN DNIL  2    232.0      1.0      0.0 R     3000        0        0
   KC DN DNKA  2    232.0      1.0      0.0 R     4500        0        0
   KC DN DNKA  2     52.0      1.0      0.0 L     4500        0        0
ARAKO DN DNKN 11    210.0      1.0      0.0 R     4000        0      200
KN402 DN DNKN 11    332.0      1.0      0.0 R     4000        0      200
ANOVA DN DNKN 11    315.0      1.0      0.0 L     4000        0      250
ARAKO DN DNKN 11    210.0      1.0      0.0 R     4000        0      200
ETSOR DN DNKN 11    135.0      1.0      0.0 R     4000        0      250
AGTIN DN DNMA 11    225.0      1.0      0.0 R     3000    14000        0
   MA DN DNMA  2    227.0      1.0      0.0 R     3500        0        0
SERIP DN DNMA 11     45.0      1.0      0.0 L     3000    14000        0
UDSUS DN DNMA 11    135.0      1.0      0.0 L     3000    14000      230
XIXAG DN DNMA 11    135.0      1.0      0.0 R     3000    14000      230
EBRER DN DNMK 11    322.0      1.0      0.0 R     2500    14000      250
VUBIT DN DNMK 11    322.0      1.0      0.0 L     2500    14000      250
EBSEX DN DNMM 11     91.0      1.0      0.0 L     5000        0      230
OVNIK DN DNMM 11    237.0      1.0      0.0 L     3500        0      230
EBSEX DN DNMM 11     91.0      1.0      0.0 L     5000        0      230
OVNIK DN DNMM 11    237.0      1.0      0.0 L     3500        0      230
BINIM DN DNPO 11    210.0      1.0      0.0 R     2400        0      230
BINIM DN DNPO 11    210.0      1.0      0.0 R     2400        0      230
RUVDI DN DNSU 11     55.0      1.0      0.0 R     2000        0      230
ULPIK DN DNSU 11    235.0      1.0      0.0 R     2000        0      230
   ZA DN DNZA  2     53.0      1.0      0.0 L     4000        0        0
   ZA DN DNZA  2    233.0      1.0      0.0 R     4000        0        0
LILAM DR DRRN 11    268.0      1.0      0.0 L     2500     8000      230
RITAT DR DRRN 11     88.0      0.0      5.0 R     2500     8000      230
SEPON DR DRRN 11    259.0      0.0      5.0 L     2500     8000      230
RITAT DR DRRN 11     88.0      1.0      0.0 R     2500     8000      230
RITAT DR DRRN 11     88.0      0.0      5.0 R     2500     8000      230
RITAT DR DRRN 11     88.0      0.0      5.0 R     2500     8000      230
SEPON DR DRRN 11    259.0      0.0      5.0 L     2500     8000      230
BOSBI DR DRZF 11    177.0      1.0      0.0 L     5000     9000      230
BOSBI DR DRZF 11    177.0      1.0      0.0 L     5000     9000      230
SIRBA DT DTKA 11    272.0      0.0      4.0 R     3100        0        0
KURAT DT DTMB 11    248.0      0.0      4.0 L     3000     5000      210
RINOS DT DTMB 11     72.0      0.0      4.0 R     3000     5000      210
   MS DT DTMB  2     70.0      1.0      0.0 R     3000     5000      230
   MS DT DTMB  2     70.0      1.0      0.0 R     3000     5000      230
MOVAR DT DTNH 11    234.0      0.0      4.0 L     3000     5000      210
RASEM DT DTNH 11     64.0      0.0      4.0 R     3000     5000      210
GOLLA DT DTTA 11     49.0      0.0      5.0 L     4000    10000      200
MARSA DT DTTA 11    220.0      0.0      6.0 L     3000    10000      230
NIREM DT DTTA 11    299.0      0.0      5.0 L     3000    10000      200
MARSA DT DTTA 11    220.0      0.0      6.0 L     3700    10000      230
NIREM DT DTTA 11    299.0      0.0      5.0 L     3700    10000      200
MARSA DT DTTA 11    358.0      0.0      3.3 R     5000    10000      190
NIREM DT DTTA 11    299.0      0.0      5.0 L     3000     6000      200
NIREM DT DTTA 11      3.0      0.0      4.0 L     4000    10000      190
MARSA DT DTTA 11    358.0      0.0      3.3 R     5000    10000      190
DIBLA DT DTTJ 11    270.0      0.0      4.1 R     3000     9000      190
NAKIL DT DTTJ 11    268.0      0.0      5.0 R     2500    10000      190
TAMAX DT DTTJ 11    187.0      0.0      4.0 L     3000     9000      190
ZEKRI DT DTTJ 11     84.0      0.0      5.0 R     2500    10000      190
DENIT DX DXNG 11     25.0      0.0      5.0 L     4200     8000      230
EDDER DX DXNG 11    205.0      0.0      5.0 L     4200     8000      230
LILEB DX DXXX 11    222.0      0.0      5.0 L     2000     9000      230
VOPAL DG DXXX 11     42.0      0.0      5.0 R     2000     9000      230
LILEB DX DXXX 11    222.0      1.0      0.0 L     2000     9000      230
VOPAL DG DXXX 11     42.0      1.0      0.0 R     2000     9000      230
LILEB DX DXXX 11    222.0      0.0      5.0 L     2000     9000      230
VOPAL DG DXXX 11     42.0      0.0      5.0 R     2000     9000      230
  ABU HL ENRT  3    140.0      1.5      0.0 L    15000    29000        0
  ADM GM ENRT  3     50.0      1.5      0.0 L    21000    34000      265
APMAT FA ENRT 11    169.0      0.0     13.0 L    15000    28000        0
ATUPI FY ENRT 11     37.0      1.0      0.0 L    20000    46000      315
AVAGO FA ENRT 11    140.0      0.0     13.0 L    11000    28000        0
AXEMU FA ENRT 11    103.0      1.5      0.0 R    20000    28000      280
AXODO FY ENRT 11    299.0      1.0      0.0 R    20000    46000      315
BARAM GM ENRT 11    135.0      1.5      0.0 L    20000    31000      265
  BML GM ENRT  3    217.0      1.5      0.0 R    20000    34000      265
  BNA HL ENRT  3    330.0      1.0      0.0 L     2000    14000      230
DUGLU FA ENRT 11    135.0      1.5      0.0 R    14000    46000        0
  ESS GM ENRT  3     60.0      1.5      0.0 L    20000    34000      265
  FES GM ENRT  3     39.0      1.5      0.0 R    20000    34000      265
ITMIL FA ENRT 11    244.0      0.0     13.0 L    15000    28000        0
  KFR HL ENRT  3    196.0      1.5      0.0 R    14000    29000      265
NIBEX FA ENRT 11     55.0      0.0     13.0 R    11000    28000        0
OKTAN FA ENRT 11     59.0      0.0     13.0 R    15000    28000        0
  PRA FS ENRT  3    222.0      1.0      0.0 R     4200    14500      220
  SEB HL ENRT  3    315.0      1.5      0.0 L    14000    29000      265
TOPMA GM ENRT 11    195.0      1.5      0.0 R    20000    34000      265
  TPI HL ENRT  3    320.0      1.5      0.0 L    15000    29000      265
  WMV FA ENRT  3     60.0      1.5      0.0 R    20000    46000      280
XALIN FA ENRT 11    289.0      1.5      0.0 R    16000    28000      280
ASPIK FA ENRT 11     95.0      1.5      0.0 L    15000    46000        0
  BLT HE ENRT  3    172.0      1.5      0.0 R    15000        0      280
  BNA HL ENRT  3    330.0      1.5      0.0 L    15000    29000      265
ERDAS FA ENRT 11    245.0      1.5      0.0 R    15000    46000        0
  GAV FA ENRT  3     65.0      1.5      0.0 R    15000    46000        0
GETEN FA ENRT 11    300.0      1.5      0.0 R    15000    46000        0
GETOK FA ENRT 11    121.0      0.0     13.0 R    12000    28000        0
  HGV FA ENRT  3      0.0      1.5      0.0 R    15000    46000        0
NADOL HE ENRT 11     94.0      1.5      0.0 L    15000        0      280
OKPIT FA ENRT 11    231.0      1.5      0.0 L    15000    28000        0
  PRA FS ENRT  3    222.0      1.0      0.0 R    15000        0      240
  STV FA ENRT  3    351.0      0.0     13.0 R     9000    28000        0
  TPI HL ENRT  3     90.0      1.0      0.0 R     2000    14000      230
  WIV FA ENRT  3    261.0      1.5      0.0 L    15000    28000        0
  VBR FQ ENRT  3    296.0      1.5      0.0 R    15000    20000      240
  VBR FQ ENRT  3    296.0      1.5      0.0 R    21000    34000      265
  LXR HE ENRT  3    325.0      1.5      0.0 R    15000        0      280
  MMA HE ENRT  3    136.0      1.5      0.0 R    17000        0      280
  VBR FQ ENRT  3    296.0      1.5      0.0 R    35000    46000        0
  ABU HL ENRT  3    140.0      1.5      0.0 L    15000    29000        0
APMAT FA ENRT 11    169.0      0.0     13.0 L    15000    28000        0
ASPIK FA ENRT 11     95.0      1.0      0.0 L     8000    14000        0
AVAGO FA ENRT 11    140.0      0.0     13.0 L    11000    28000        0
  BLT HE ENRT  3    172.0      1.0      0.0 R     9000    14000      280
  BNA HL ENRT  3    330.0      1.0      0.0 L     2000    14000      230
  CDV FA ENRT  3    305.0      1.0      0.0 R    10000    14000        0
DUGLU FA ENRT 11    135.0      1.0      0.0 R     6100    14000      230
ENULO FA ENRT 11     62.0      1.0      0.0 R     8000    14000        0
ERDAS FA ENRT 11    245.0      1.0      0.0 R    10000    14000        0
  GAV FA ENRT  3     65.0      1.0      0.0 R    11000    14000        0
GETEN FA ENRT 11    300.0      1.0      0.0 R    10000    14000        0
  HGV FA ENRT  3      0.0      1.0      0.0 R    11000    14000        0
ITMIL FA ENRT 11    244.0      0.0     13.0 L    15000    28000        0
  KFR HL ENRT  3    196.0      1.5      0.0 R    14000    29000      265
  LXR HE ENRT  3    325.0      1.0      0.0 R    12000    14000      280
NADOL HE ENRT 11     94.0      1.0      0.0 L     9000    14000      280
NIBEX FA ENRT 11     55.0      0.0     13.0 R    11000    28000        0
OKPIT FA ENRT 11    231.0      1.0      0.0 L    11000    14000        0
OKTAN FA ENRT 11     59.0      0.0     13.0 R    15000    28000        0
  PRA FS ENRT  3    222.0      1.0      0.0 R     4200    14500      220
  SEB HL ENRT  3    315.0      1.5      0.0 L    14000    29000      265
  STM FP ENRT  3    156.0      1.0      0.0 L     8000    14000      120
  TPI HL ENRT  3    320.0      1.5      0.0 L    15000    29000      265
UTONU FA ENRT 11    243.0      1.5      0.0 L    15000    20000      230
VABOG FA ENRT 11    241.0      1.0      0.0 R     8000    14000        0
  WIV FA ENRT  3    261.0      1.0      0.0 L     9000    14000        0
  WMV FA ENRT  3     60.0      1.5      0.0 R    20000    46000      280
XALIN FA ENRT 11    289.0      1.5      0.0 R    16000    28000      280
ASPIK FA ENRT 11     95.0      1.5      0.0 L    15000    46000        0
  BLT HE ENRT  3    172.0      1.5      0.0 R    15000        0      280
  BNA HL ENRT  3    330.0      1.5      0.0 L    15000    29000      265
DUGLU FA ENRT 11    135.0      1.5      0.0 R    14000    46000        0
ERDAS FA ENRT 11    245.0      1.5      0.0 R    15000    46000        0
  GAV FA ENRT  3     65.0      1.5      0.0 R    15000    46000        0
GETEN FA ENRT 11    300.0      1.5      0.0 R    15000    46000        0
GETOK FA ENRT 11    121.0      0.0     13.0 R    12000    28000        0
  HGV FA ENRT  3      0.0      1.5      0.0 R    15000    46000        0
NADOL HE ENRT 11     94.0      1.5      0.0 L    15000        0      280
OKPIT FA ENRT 11    231.0      1.5      0.0 L    15000    28000        0
  PRA FS ENRT  3    222.0      1.0      0.0 R    15000        0      240
  STM FP ENRT  3    156.0      2.0      0.0 L     8000    14000      250
  STV FA ENRT  3    351.0      0.0     13.0 R     9000    28000        0
  TPI HL ENRT  3     90.0      1.0      0.0 R     2000    14000      230
  VBR FQ ENRT  3    296.0      1.0      0.0 R     1000    14000      230
  WIV FA ENRT  3    261.0      1.5      0.0 L    15000    28000        0
  MMA HE ENRT  3    136.0      1.0      0.0 R     9000    16000      280
  LXR HE ENRT  3    325.0      1.5      0.0 R    15000        0      280
  MMA HE ENRT  3    136.0      1.5      0.0 R    17000        0      280
OKTAN FA ENRT 11     59.0      0.0     13.0 R    15000    28000        0
   AD DI ENRT  3    207.0      1.0      0.0 L     2200    11000      200
  ADS HA ENRT  3     92.0      1.0      0.0 R    14000        0        0
AKMEL FE ENRT 11    164.0      1.0      0.0 L     3600     9500      230
ALEDU GC ENRT 11    203.0      1.0      0.0 L     6000        0      220
AMROD GO ENRT 11    152.0      0.0      5.0 R     3000    14000      230
ANTIR FM ENRT 11    131.0      0.0      5.0 R     3000    14000      220
APMAT FA ENRT 11    169.0      0.0     13.0 L    15000    28000        0
ARACO GC ENRT 11    307.0      0.0      4.0 R     4500        0        0
ASPIK FA ENRT 11     95.0      1.0      0.0 L     8000    14000        0
  AST HE ENRT  3    139.0      1.0      0.0 R     7000        0        0
ATLEL DT ENRT 11    191.0      0.0      4.8 L     6000    10000      230
AVAGO FA ENRT 11    140.0      0.0     13.0 L    11000    28000        0
AXEMU FA ENRT 11    103.0      1.5      0.0 R    20000    28000      280
BAROG DT ENRT 11     93.0      0.0      4.5 R     6000    10000      220
BELGU FZ ENRT 11     77.0      1.0      0.0 R     4000    46000        0
BISMI GM ENRT 11    273.0      1.0      0.0 R    11000    13000        0
BOPOB HE ENRT 11    115.0      0.0      5.0 L    13000        0        0
BULNA FZ ENRT 11    117.0      1.5      0.0 R    13000    18000      240
  BVT GV ENRT  2      1.0      1.0      0.0 R     2500        0        0
  CAE GM ENRT  2    261.0      1.0      0.0 L     7000    13000      220
  CVS GV ENRT  3    185.0      1.0      0.0 R     2500        0        0
D060T FA ENRT 11    241.0      1.0      0.0 R     8000    14000        0
D242T FA ENRT 11     62.0      1.0      0.0 R     8000    14000        0
DATOK HE ENRT 11     86.0      1.0      0.0 L    11000    60000        0
DEVGO DN ENRT 11    149.0      1.0      0.0 L     2500        0      200
  DLA FK ENRT  3    118.0      1.0      0.0 R     2200     8000      230
  DTI HD ENRT  3     89.0      1.0      0.0 L     3700     9000      230
DURCO GC ENRT 11    247.0      1.0      0.0 L     9000    13000      230
  DVL FW ENRT  3    313.0      1.0      0.0 R     7000    14000        0
  DZP FM ENRT  3    177.0      1.0      0.0 L     3000     8000      220
EBNEL FZ ENRT 11     92.0      1.0      0.0 R    11000    46000        0
EGPOP FA ENRT 11     65.0      1.0      0.0 L     9000    46000        0
EJADE GC ENRT 11    251.0      1.0      0.0 L     6000        0      220
EKBAL FI ENRT 11     72.0      1.0      0.0 R     6000        0      230
EMPET FZ ENRT 11    290.0      1.0      0.0 L     4000    46000        0
ENETA GC ENRT 11    260.0      0.0      5.0 R     5000        0        0
ENNAV GM ENRT 11    249.0      1.0      0.0 L     6000     9000      220
EPNAK FA ENRT 11     77.0      1.0      0.0 L     8000    46000        0
ERDAS FA ENRT 11    245.0      1.0      0.0 R    10000    14000        0
ESTED FA ENRT 11     61.0      1.0      0.0 R     9000    46000        0
ETMAP HR ENRT 11    228.0      1.0      0.0 R    11000        0      230
FAHIM GM ENRT 11    159.0      1.0      0.0 L     6000     9000      220
   FF FI ENRT  2    136.0      1.0      0.0 L     4000        0        0
GAKMI GC ENRT 11    207.0      1.0      0.0 L     9000        0      250
GETEN FA ENRT 11    300.0      1.0      0.0 R    10000    14000        0
GETOK FA ENRT 11    149.0      1.0      0.0 L    10000    46000        0
  GOM FZ ENRT  3    356.0      1.0      0.0 L    11900    13000      240
   GV HK ENRT  3    129.0      1.0      0.0 R    10000    14000        0
  HAI FM ENRT  3    209.0      1.0      0.0 R     6000    10000      250
  HGD HE ENRT  3    251.0      1.0      0.0 L     8000        0        0
INSER GC ENRT 11    327.0      1.0      0.0 R    11000    13000      240
INUKI DN ENRT 11    151.0      1.0      0.0 L     2500        0      200
   IT FC ENRT  3    191.0      1.0      0.0 L     2000     8000      230
ITMIL FA ENRT 11    244.0      0.0     13.0 L    15000    28000        0
ITORI FA ENRT 11    249.0      1.0      0.0 R     8000    46000        0
KEMEV GC ENRT 11     53.0      1.0      0.0 R     4000        0        0
LALTO GC ENRT 11    319.0      0.0      5.0 L     5000        0        0
  LPC GC ENRT  3     25.0      1.0      0.0 R     5000        0      210
  LTE GC ENRT  3     29.0      1.0      0.0 R     5000        0        0
LUNOB GC ENRT 11    154.0      1.0      0.0 L     6000        0        0
   LV FO ENRT  3    156.0      1.0      0.0 L     3000     6000      230
  LZR GC ENRT  3    222.0      1.0      0.0 R     4000        0        0
MADAS GC ENRT 11    191.0      0.0      5.4 R     6000        0        0
MAPED GC ENRT 11     90.0      1.0      0.0 L     5000        0        0
  MBY FZ ENRT  3      8.0      1.0      0.0 R     5000        0        0
  MRW HS ENRT  3    221.0      1.0      0.0 L     3000    11000      230
   MT FV ENRT  2    350.0      1.0      0.0 R     5000    14000      230
NASOL GC ENRT 11    236.0      0.0      4.5 R     4500        0        0
NETIK FA ENRT 11     61.0      1.0      0.0 R     8000    46000        0
NIBEX FA ENRT 11     55.0      0.0     13.0 R    11000    28000        0
NKUBI FZ ENRT 11      0.0      1.0      0.0 L    11000    46000        0
OKMIN FI ENRT 11    252.0      1.0      0.0 R     6000        0      230
OKPIT FA ENRT 11    231.0      1.0      0.0 L    11000    14000        0
   PE HL ENRT  2    267.0      1.0      0.0 R     2000    13000      210
  PRA GV ENRT  2     32.0      1.0      0.0 R     5100        0        0
RAMDA HE ENRT 11     67.0      1.0      0.0 L    10000    60000        0
RECIF FM ENRT 11    133.0      0.0      5.0 L     3000    14000      220
ROCAZ GC ENRT 11    248.0      1.0      0.0 L     6000    12000      240
  SAK GM ENRT  2    114.0      1.0      0.0 R     3000    13000      220
SH425 HE ENRT 11    138.0      1.0      0.0 R     6000    11000      190
  SNT GV ENRT  3     37.0      1.0      0.0 R     5100        0        0
SODIS HE ENRT 11    211.0      1.0      0.0 L     8000        0      180
SOTAD GC ENRT 11    314.0      1.0      0.0 L     5000        0      220
  STV FA ENRT  3    351.0      1.5      0.0 R    14000    28000        0
TENDA GC ENRT 11    246.0      0.0      4.7 L     5000        0        0
  TFN GC ENRT  3    176.0      1.0      0.0 L     6000        0      210
  TFS GC ENRT  3     73.0      1.0      0.0 R     7000        0      210
TICKE GC ENRT 11    203.0      1.0      0.0 R     9000        0        0
TIDEG HA ENRT 11    253.0      1.0      0.0 R    14000        0        0
TILIR FA ENRT 11     91.0      1.5      0.0 L    11000    20000      220
TIPLI FZ ENRT 11     16.0      1.0      0.0 L    11000    46000        0
TOMOS GC ENRT 11    118.0      1.0      0.0 L     5000     7000      230
TUSOM FZ ENRT 11    214.0      1.0      0.0 L     4000    46000        0
TUSOR GM ENRT 11    221.0      1.0      0.0 R     9000    12000      220
TUSOT FE ENRT 11     54.0      1.0      0.0 L     3600     9500      230
   TV HK ENRT  3    287.0      1.0      0.0 L    10000    14000        0
   TW HL ENRT  2     87.0      1.0      0.0 R     2000    13000      210
UTONU FA ENRT 11    243.0      1.5      0.0 L    15000    20000      230
UVBOB FA ENRT 11    274.0      1.0      0.0 L     8000    46000        0
VARAS GM ENRT 11    276.0      1.0      0.0 L     6000    12000      220
VAVAN FA ENRT 11    225.0      1.0      0.0 R     8000    46000        0
   VR GC ENRT  2     26.0      1.0      0.0 R     5000        0      210
  WIV FA ENRT  3    261.0      1.0      0.0 L     9000    14000        0
XALIN FA ENRT 11    289.0      1.5      0.0 R    16000    28000      280
YELBE GC ENRT 11     91.0      1.0      0.0 R     5000        0      220
YEQAY GC ENRT 11    125.0      1.0      0.0 R    11000        0      250
   AD DI ENRT  3     27.0      1.0      0.0 R     2200    11000      200
  ADS HA ENRT  3     71.0      1.0      0.0 R    14000        0        0
ARACO GC ENRT 11    308.0      1.0      0.0 R     4500        0        0
  AST HE ENRT  3    306.0      1.0      0.0 L     7000        0        0
ATUPI FY ENRT 11     37.0      1.0      0.0 L    20000    46000      315
AVAGO FA ENRT 11    140.0      1.0      0.0 L    11000    28000        0
AXODO FY ENRT 11    299.0      1.0      0.0 R    20000    46000      315
BAMKU GC ENRT 11    297.0      1.0      0.0 R     6000        0      220
